TickerIndex,DateIndex,q10,q50,q90
TLKM,2023-05-17,-9.54495970026416,2.5780432567108416,14.259023008350303
TOWR,2023-05-17,-15.485203566411005,-1.676734897433098,6.913399701817158
UNTR,2023-05-17,-9.683647254624251,-1.2251879912504355,13.601299530344738
UNVR,2023-05-17,-16.451684172177192,-3.9666965716985922,6.773541509517673
ADHI,2023-05-19,-35.80362634255323,-18.767392002579296,3.2553280840585024
ARTO,2023-05-19,-39.765431908222894,-6.563790835307277,3.3112043669086497
BBYB,2023-05-19,-25.47312159096051,-1.1044142285042957,15.482972787200731
BRMS,2023-05-19,-25.06095515450339,-9.17263986747551,2.7727448701794053
BRPT,2023-05-19,-18.084524912639324,-2.662872232816051,11.81737125635447
BSDE,2023-05-19,-10.637646102610233,-0.7976090215640177,13.978847007307087
CPIN,2023-05-19,-7.062635950008973,2.020839454980492,16.63345652936048
DSNG,2023-05-19,-8.139269172546927,3.437096335585587,23.07039416894197
ENRG,2023-05-19,-18.486896204151474,-2.7486224899820844,18.451368197091977
ESSA,2023-05-19,-5.796518859783472,1.530812799452458,11.10955713184529
EXCL,2023-05-19,-12.023797346988458,-1.9195646151235066,4.0453664100587154
GGRM,2023-05-19,-28.56163326466732,-5.053447916072811,5.566808002846668
GJTL,2023-05-19,-1.9423728818581103,4.477327388345266,26.950458098571396
INDY,2023-05-19,-27.939265278959493,-6.001557544370082,5.585668686107549
ISAT,2023-05-19,-9.884094536395075,0.8883164530328058,9.805985277213965
MDKA,2023-05-19,-10.6730382799885,-4.28412939350204,11.677285049660323
MEDC,2023-05-19,-12.046065625652421,-1.8893286932708389,10.619724368356971
MNCN,2023-05-19,-40.06078940083028,-3.840423689000805,13.101525979583068
PNLF,2023-05-19,-6.583141168076587,2.357960717970494,18.421388944498442
PTPP,2023-05-19,-36.356789941704186,-6.725284720536967,6.160025676237216
PWON,2023-05-19,-16.499803433847717,-5.642728236582821,10.437817389463389
SILO,2023-05-19,-8.139529327496637,4.417463403711526,14.341315695102452
SMRA,2023-05-19,-11.320367625578218,-3.637975854866609,6.237109178862227
SSIA,2023-05-19,-14.74376687839018,-3.046666565244407,15.611228310108496
ADHI,2023-05-22,-14.831407649367108,-1.6172552772334905,10.967018452884359
ARTO,2023-05-22,-14.814083932166795,0.4756600194644675,9.824525868321313
BBNI,2023-05-22,-10.420804387921478,0.29199575174999315,8.95534236857805
BBRI,2023-05-22,-6.032707720675623,3.7302848432655598,11.915150303478436
BBYB,2023-05-22,-16.400781399111914,-8.359183388279309,5.464224552826632
BFIN,2023-05-22,-10.586084413505429,0.7826472400406684,11.866446038808087
BMRI,2023-05-22,-5.300401187955481,3.1444335005948663,14.142260216412687
BRMS,2023-05-22,-19.291709066642028,-3.463163684923707,16.491723457685335
BRPT,2023-05-22,-17.06003028195809,-3.8181029769349455,17.142439390519943
BSDE,2023-05-22,-6.996724439775881,0.3156716408006789,7.70744133542477
CPIN,2023-05-22,-9.389576856122748,-0.29804779620908833,12.637544188004082
DSNG,2023-05-22,-8.152821793174558,3.2007421129192672,20.009595537045215
ELSA,2023-05-22,-6.47286304238628,2.5941623044325244,14.677765465866171
EMTK,2023-05-22,-20.04115064122046,-4.424870257542535,8.877196586028052
ENRG,2023-05-22,-15.288346937080325,-3.791544357446006,11.401648771955024
ESSA,2023-05-22,-10.758413721457618,0.8860773697708159,20.480689997537056
GGRM,2023-05-22,-9.830487816865208,0.6778966872648051,8.67285365106978
HRUM,2023-05-22,-17.776412952928037,-4.824143355489742,13.23569617400953
INDY,2023-05-22,-11.508204503243158,-2.793788075715587,9.93412692633826
INTP,2023-05-22,-6.283376522217242,3.526222233795798,14.632831484102281
ISAT,2023-05-22,-13.344073845052717,3.296295360267772,17.3594795030566
MAPI,2023-05-22,-11.74851231087187,-0.07082437358289378,10.380392441371448
MDKA,2023-05-22,-10.578517922231391,-0.01282717577231307,18.477422101478478
MEDC,2023-05-22,-13.647242804276528,-4.106839218741193,6.4387945490588185
NISP,2023-05-22,-5.070512286020549,6.00745826664641,31.14621563627666
PNLF,2023-05-22,-7.176727246964165,2.0061372225840888,11.203880856627455
PTBA,2023-05-22,-8.103595217392678,1.583847149730595,15.454527948995961
PTPP,2023-05-22,-16.676472883646674,-4.857854314204697,6.503131368078018
PWON,2023-05-22,-13.708860508372977,-5.9707482628177235,8.554998665428814
SMRA,2023-05-22,-8.625893458375261,-3.272797569962514,11.002768484527747
TBIG,2023-05-22,-11.232587485044505,-2.2540585267518534,5.600166856918876
ADHI,2023-05-23,-15.02027236128807,-5.602901079018292,10.920320339317875
ADRO,2023-05-23,-14.502481412534687,-3.6103142264573105,13.055397831259208
AKRA,2023-05-23,-2.1003006587975017,10.110447220199433,44.62800039982396
AMRT,2023-05-23,-7.397751437854555,2.639430954324295,20.847014864851264
ARTO,2023-05-23,-15.7952737578005,0.1688808320353654,9.628309811466925
ASII,2023-05-23,-4.21412243212867,3.428263082837492,13.127485239652774
AUTO,2023-05-23,-10.959582238707888,1.6989597871998896,21.88062514460989
BBCA,2023-05-23,-3.8448608437974294,3.9259679673178365,8.492614340943273
BBNI,2023-05-23,-8.139613032368109,-0.4886175975098528,9.43665170457975
BBRI,2023-05-23,-3.6500337917129024,4.163981974659121,10.863575217949856
BBYB,2023-05-23,-16.670734619197283,-6.790400313803708,2.3751737767689947
BIRD,2023-05-23,-12.269749119906455,-1.4540599821789164,6.352236120359878
BMRI,2023-05-23,-7.2471929827437735,1.9510039401344348,11.210555951786057
BRMS,2023-05-23,-14.662637186634223,-4.574144452974357,17.100479995322072
BRPT,2023-05-23,-14.840825290490963,-2.6589750007343147,12.048869864860697
BSDE,2023-05-23,-7.170203266623918,3.3298642905133464,12.45604718982343
CPIN,2023-05-23,-6.72629220832064,2.444099435627945,10.990587036999255
CTRA,2023-05-23,-7.03354596401068,0.20458316403428997,8.604341349951504
DSNG,2023-05-23,-6.869491190193951,1.1226341894643994,14.624697262245784
ELSA,2023-05-23,-12.224554839573633,2.882722851732561,16.500762885181675
EMTK,2023-05-23,-17.604895657260947,-2.3356627519285844,8.766149211349909
ENRG,2023-05-23,-15.06480821018015,-1.0421554455563948,13.242365835261344
ESSA,2023-05-23,-8.69449474066858,-0.5886884487282584,12.602409915803381
EXCL,2023-05-23,-10.142058016513204,-2.3452095328744567,8.60984663033511
GJTL,2023-05-23,-10.395922053457868,2.694490386374744,21.448744263671884
HRUM,2023-05-23,-18.859512507356126,-4.244720774530618,8.688053655968677
ICBP,2023-05-23,-10.473446365419862,0.41122115385645275,9.2381916816044
INDF,2023-05-23,-9.540392824226954,1.913430213501906,10.163497764517128
INKP,2023-05-23,-11.776609376486205,-0.4636846021760537,12.151490215941182
INTP,2023-05-23,-12.201352594076234,2.953770341847216,17.33793807988527
ISAT,2023-05-23,-8.795986890100382,-0.14091311161333747,9.591045812781521
ITMG,2023-05-23,-9.706825825428643,1.0375574328118233,7.962940424498198
JSMR,2023-05-23,-11.391465529009011,-2.4712135891410294,8.006592137481176
KLBF,2023-05-23,-13.432120646139365,0.4730631917103495,15.438273874120176
LSIP,2023-05-23,-7.058410979576346,0.28799676465849355,6.811802004819958
MDKA,2023-05-23,-19.710268831024585,-5.442400238483451,11.012337277195174
MEDC,2023-05-23,-14.940610596145586,-2.893023766390872,8.35189025111604
MNCN,2023-05-23,-8.550533017490213,-1.5223795016739117,7.2700623392994
MYOR,2023-05-23,-10.019783547870224,0.48587484317628904,12.897933798948214
NISP,2023-05-23,-8.65156709338643,1.4567934208016728,14.771721195376353
PNLF,2023-05-23,-15.068453895010192,1.9840478614619443,12.889529641523787
PTBA,2023-05-23,-7.364646056976371,5.510874804604677,13.47307583755274
PTPP,2023-05-23,-11.603566272811388,-0.8321567891357724,7.406589676134887
SCMA,2023-05-23,-18.289465131567,5.825283677472569,21.149906101560756
SIDO,2023-05-23,-10.319233451063212,-1.634218966315323,10.079328343226583
SILO,2023-05-23,-7.02587616542824,3.0833259949253744,15.77658055080994
SMGR,2023-05-23,-7.676182477427857,3.633915662515081,9.540896504864316
SSIA,2023-05-23,-10.281658599633566,-1.0548049361640488,14.526479981770109
TBIG,2023-05-23,-9.32577630788401,-2.9550742218457273,6.635620800854705
TKIM,2023-05-23,-8.23783061385569,1.9171146022799526,17.50986258827679
TLKM,2023-05-23,-10.4532212661364,2.2110150190835585,15.180781799200597
UNTR,2023-05-23,-3.023258416989912,5.096238314843746,11.192788202941964
UNVR,2023-05-23,-8.265700589298762,-1.05226674046874,11.722648380636143
ADHI,2023-05-24,-12.67236467920849,-6.6530550457000315,6.126326905891428
ADRO,2023-05-24,-17.72717961887457,-2.9736273191799483,11.830531467485129
AKRA,2023-05-24,-8.106220830376271,2.682500441404034,17.997888331405736
AMRT,2023-05-24,-5.731099820256112,1.719933838971392,10.386674449090556
ARTO,2023-05-24,-9.768790551744013,0.6560373399948001,8.366234934413987
ASII,2023-05-24,-7.250110091194064,1.2851366465819543,8.819008130230804
AUTO,2023-05-24,-12.82776120701988,-3.432127335673699,8.891694992256664
BBCA,2023-05-24,-3.3618602071181423,3.0693685297962157,10.359083002047853
BBNI,2023-05-24,-3.4952784603813534,1.615299519218183,8.782709258886197
BBRI,2023-05-24,-5.985915447951215,5.88624237650439,10.208763461495163
BBTN,2023-05-24,-7.509523238029064,2.8223430287583877,9.718523384706812
BBYB,2023-05-24,-15.474083532763128,-6.250009877779652,6.615758799010724
BIRD,2023-05-24,-9.64749006696122,-2.1491735088917614,5.234923523031513
BMRI,2023-05-24,-2.0182839109262725,6.190907733844233,12.131535673088727
BRPT,2023-05-24,-13.404089129357741,-2.0908805393045515,10.64334519015286
CTRA,2023-05-24,-12.352015474093662,-1.755859588821659,5.999203657459463
DSNG,2023-05-24,-5.487322864883839,1.3363439864838607,15.581552629396041
ELSA,2023-05-24,-5.841001590550659,1.7757310210475334,7.99323697983513
EMTK,2023-05-24,-17.726113041329477,-5.8104768219403535,14.18426959060086
ESSA,2023-05-24,-7.385867554296216,1.69723191341841,12.95788878564869
EXCL,2023-05-24,-8.435043405297636,-1.178978989219005,6.609321639378882
GJTL,2023-05-24,-8.49743568346924,-1.6830111672453127,13.822970489806107
HRUM,2023-05-24,-16.377247075324263,-4.20764277814622,10.596770428014796
ICBP,2023-05-24,-6.112863801076507,0.09329736791099374,10.660078501684527
INDF,2023-05-24,-5.847622725228289,1.461947224223088,10.128097799805673
INKP,2023-05-24,-7.795544441725375,-0.9572496973224112,16.704669496486417
INTP,2023-05-24,-9.061135387727692,-0.03691407772381394,6.220116615426268
ISAT,2023-05-24,-9.104722531974636,0.5051655255735787,9.062275003714495
ITMG,2023-05-24,-13.521121141138655,0.1992699212209459,16.482463964822053
KLBF,2023-05-24,-9.380679045183847,0.5932415801962136,10.305973252677106
LSIP,2023-05-24,-17.170046712393393,-2.4150509814095376,12.318836356743166
MAPI,2023-05-24,-8.180922364739466,1.6632670400947642,10.165185590874977
MDKA,2023-05-24,-17.97394766848456,-4.289642411559624,10.947445623235133
MIKA,2023-05-24,-7.158658787840819,1.674913518799803,15.33263245168101
MNCN,2023-05-24,-11.646741754954148,-0.8760889100416851,7.445732696909692
MYOR,2023-05-24,-7.371868564389539,1.499296197132169,8.680289611885485
NISP,2023-05-24,-10.951142235656542,0.277178378395027,11.025656389700973
PNLF,2023-05-24,-5.784219223362655,1.841411699569174,13.253942674698266
PTBA,2023-05-24,-10.229589273918226,-1.7361026799887267,7.1896244902567
PTPP,2023-05-24,-12.18931152693272,1.1739990954229877,14.182279952500181
PWON,2023-05-24,-18.105038126818414,-6.720234330209042,8.919490256336225
SCMA,2023-05-24,-11.210109470725403,4.581908571941282,20.201966347100015
SIDO,2023-05-24,-12.537775220109092,0.05263027024555278,13.315904305286695
SMGR,2023-05-24,-5.42935374158699,4.628526026193465,16.995750969825757
SSIA,2023-05-24,-13.948963624690409,-1.0010533620724524,10.368581574393023
TBIG,2023-05-24,-11.821749034513045,-1.642674332879163,6.995516445178805
TKIM,2023-05-24,-9.351123339474167,4.112090495827337,16.853298689061855
TLKM,2023-05-24,-8.103228602325395,2.483675889886643,14.02125236018893
UNTR,2023-05-24,-9.889917857999887,0.04508725060413432,9.864989468087332
UNVR,2023-05-24,-8.086846808827826,-0.982836785714374,11.11518840208729
ADHI,2023-05-25,-13.423917346039687,-1.9450399492797095,12.042200466542361
ADRO,2023-05-25,-17.249864196386756,-3.341684121128761,8.068884860336691
AKRA,2023-05-25,-7.5873178976018405,1.448494101831236,11.820054157588155
AMRT,2023-05-25,-11.76943561840069,1.1912269784242744,12.085165995462786
ARTO,2023-05-25,-8.345422229197144,4.175374327667107,12.807022212874433
ASII,2023-05-25,-6.700238469447559,2.694354665902942,10.102136361869386
AUTO,2023-05-25,-13.872584041875797,-2.116015677087879,12.447648108893834
BBCA,2023-05-25,-3.380359833162328,5.707748914056365,13.268760175759128
BBTN,2023-05-25,-11.70450966476258,1.1092126002242573,16.73478025255283
BBYB,2023-05-25,-10.819303171396848,-6.051006065101641,12.223435001770834
BIRD,2023-05-25,-12.83784606304508,0.7885930143376751,9.302835849688783
BRMS,2023-05-25,-16.317760476458265,-0.26782191278564565,22.14547666091869
BRPT,2023-05-25,-10.763978377197645,3.94803015075279,15.585897186491536
BSDE,2023-05-25,-9.83903872800955,-0.10196026218013149,8.75881461402263
CPIN,2023-05-25,-11.76500767101473,-0.35997691711400415,10.419980077756188
CTRA,2023-05-25,-7.89125629977949,1.5616699698637992,15.359491977631235
DSNG,2023-05-25,-7.463763592553032,-0.7034664319381947,12.729907034373417
ENRG,2023-05-25,-11.301784326783922,-1.8440706103448559,17.512348999457675
ERAA,2023-05-25,-4.767876377261576,2.8937936754878786,17.629976686716578
ESSA,2023-05-25,-8.399323696575928,2.0397738941086154,10.472647683073097
GJTL,2023-05-25,-9.612216622320005,1.7369414375402035,21.660718668564687
ICBP,2023-05-25,-7.065935528834968,-0.9918706891825638,11.158491922743716
INDF,2023-05-25,-9.973761348733795,1.2272445607688627,14.869448352807874
INKP,2023-05-25,-10.840110705996125,-3.3208518212762907,12.039769890577277
ISAT,2023-05-25,-5.62068264101478,1.8820793590593936,14.911063083736508
ITMG,2023-05-25,-11.03570833341325,-1.7074152132079958,11.7514009483943
JSMR,2023-05-25,-12.739694418290243,3.0153287719725794,10.02688032490579
KLBF,2023-05-25,-5.969161920188186,0.6149602307464108,11.15206892881056
LSIP,2023-05-25,-13.94488152981907,-2.3309622803816605,7.153573373375895
MDKA,2023-05-25,-20.940196164550585,-3.1422193931943436,10.54724052916553
MIKA,2023-05-25,-10.134491000405795,-0.9753889757483856,10.588548506132682
MNCN,2023-05-25,-12.247917285506212,-1.0755409065421857,13.19157125215379
MYOR,2023-05-25,-8.241032437147329,0.25826877542354065,12.448014395649102
PNLF,2023-05-25,-5.8738451571968335,4.66763441775418,14.917618780215797
PTBA,2023-05-25,-9.618239733478354,-1.029995043263571,4.116725496539318
PTPP,2023-05-25,-15.308323327129386,-1.4900466951675524,14.860984517176474
PWON,2023-05-25,-11.775340019018563,-3.607217811126932,7.207165574748863
SCMA,2023-05-25,-8.353603378099658,3.3124176226140816,18.68868425752038
SIDO,2023-05-25,-13.061233005639181,-2.1572846679594977,12.445005808533205
SILO,2023-05-25,-3.949581266029406,5.154078278231829,12.653702690240422
SMGR,2023-05-25,-9.320813414080597,2.0365503287754514,11.10879282504561
SSIA,2023-05-25,-6.305834538038902,2.3831207333103244,13.009598594094468
TKIM,2023-05-25,-9.313783649652144,0.6561800939038409,12.639237518885714
TLKM,2023-05-25,-10.070272648976221,1.4728817443185946,16.042568525453103
UNTR,2023-05-25,-9.454959690793089,-1.007234154565293,11.22646291936105
UNVR,2023-05-25,-11.637036631583516,-1.806518570528101,7.198080450285408
ADHI,2023-05-26,-14.03524512302503,-3.0191551036417863,9.413579436798633
ADRO,2023-05-26,-15.989814346642225,-4.204865767658303,9.230745134964613
AKRA,2023-05-26,-9.720030849538372,0.424464670478679,10.46222889720229
AMRT,2023-05-26,-12.156149194616686,-1.5899791819844609,7.617938140174611
ARTO,2023-05-26,-14.83117600925163,5.199805175111418,17.923530744887543
ASII,2023-05-26,-5.673447426593179,1.9353401634089396,7.981526026364362
AUTO,2023-05-26,-6.603673078848219,2.5783017385358993,9.07862757440514
BBCA,2023-05-26,-7.586438943767977,3.4561365604834835,9.019352051416757
BBNI,2023-05-26,-6.486223971747858,5.71573654768863,13.845481723913982
BBRI,2023-05-26,-4.925594064543662,3.214356348653652,10.115391556240692
BBYB,2023-05-26,-18.73237619714148,-6.413476596071262,5.987942543515251
BMRI,2023-05-26,-4.308556982870278,5.529523196758568,13.431246494251083
BRMS,2023-05-26,-16.646811789119912,-7.522186268735885,18.310885785217096
BRPT,2023-05-26,-17.212233562851843,-1.473253231810689,10.6585640296453
BSDE,2023-05-26,-9.750569282516498,0.8861133218359711,9.187983402372035
CTRA,2023-05-26,-10.847317751913549,3.4376504951372278,23.260763367542985
DSNG,2023-05-26,-10.736793808712543,1.4060759216123324,7.732682511832245
ELSA,2023-05-26,-9.045652257184372,3.2708686014054313,11.95943280421641
ENRG,2023-05-26,-10.558177420389995,0.1548156567841138,12.034908982543689
ERAA,2023-05-26,-9.897445210398203,0.6560921782614242,11.69196583740968
ESSA,2023-05-26,-8.124106858184318,2.6311209350228113,13.046869236907114
GJTL,2023-05-26,-10.927619761096205,3.3107930688521128,28.982698954827523
HRUM,2023-05-26,-11.59774164804528,-3.1071037095004943,12.97917122254989
ICBP,2023-05-26,-9.833385915979557,0.8376436852263686,11.182178830930699
INDF,2023-05-26,-8.434293061704548,2.0335911824653854,11.182178830930699
INKP,2023-05-26,-11.956157552937782,-2.2110076569230714,5.754267912938394
INTP,2023-05-26,-7.676182477427857,-1.3063255764298356,6.660588048852374
ISAT,2023-05-26,-6.311292273934945,2.273199887273032,14.882217016390623
ITMG,2023-05-26,-12.066939981595148,-1.7509864379329458,11.457287162807509
JSMR,2023-05-26,-5.683439229804328,2.3642285663982854,10.199548183421667
KLBF,2023-05-26,-9.786479745492821,0.44572075916926884,10.43196916562295
LSIP,2023-05-26,-10.491995657834675,-0.6360933306645882,7.667833736227637
MAPI,2023-05-26,-8.34605896075972,2.0121937962503926,13.49063636505419
MDKA,2023-05-26,-18.286663750941223,-5.656055574236078,11.527114295946616
MNCN,2023-05-26,-12.779112288712358,-3.170214484596285,7.044910846373962
MYOR,2023-05-26,-6.896952058478332,2.1799942396531997,16.46783144442691
NISP,2023-05-26,-3.838601929012269,3.9799575002498253,9.736336446419614
PNLF,2023-05-26,-6.214498282222442,4.235309196014779,16.40421303529039
PTBA,2023-05-26,-8.06716269515529,0.4848691217240545,9.933037828034422
SIDO,2023-05-26,-11.900047562230977,1.5861085872263014,14.014090181940373
SMGR,2023-05-26,-9.905070019040693,-2.7883702031920903,13.026428828951971
SSIA,2023-05-26,-12.505108564665338,-1.9865880628436572,11.985331309579315
