TickerIndex,DateIndex,pred_class
ERAA,2023-10-31,0
GGRM,2023-10-31,1
GJTL,2023-10-31,4
HRUM,2023-10-31,0
ICBP,2023-10-31,3
INDF,2023-10-31,1
INDY,2023-10-31,4
INKP,2023-10-31,0
INTP,2023-10-31,1
ITMG,2023-10-31,0
JPFA,2023-10-31,2
KLBF,2023-10-31,2
LSIP,2023-10-31,2
MDKA,2023-10-31,1
MNCN,2023-10-31,1
MYOR,2023-10-31,2
PGAS,2023-10-31,3
PNLF,2023-10-31,4
PTBA,2023-10-31,0
PTPP,2023-10-31,4
PWON,2023-10-31,3
SIDO,2023-10-31,0
SMGR,2023-10-31,1
SRTG,2023-10-31,3
SSIA,2023-10-31,1
TBIG,2023-10-31,1
TKIM,2023-10-31,0
TLKM,2023-10-31,1
UNTR,2023-10-31,1
UNVR,2023-10-31,2
ADHI,2023-11-01,0
ADRO,2023-11-01,0
AKRA,2023-11-01,3
AMRT,2023-11-01,3
ARTO,2023-11-01,0
ASII,2023-11-01,1
AUTO,2023-11-01,4
BBCA,2023-11-01,3
BBTN,2023-11-01,1
BBYB,2023-11-01,0
BFIN,2023-11-01,3
BIRD,2023-11-01,4
BRMS,2023-11-01,0
CPIN,2023-11-01,0
CTRA,2023-11-01,4
DSNG,2023-11-01,0
EMTK,2023-11-01,0
ENRG,2023-11-01,0
ERAA,2023-11-01,0
GGRM,2023-11-01,4
GJTL,2023-11-01,4
ICBP,2023-11-01,3
INDF,2023-11-01,1
INDY,2023-11-01,0
INKP,2023-11-01,4
ISAT,2023-11-01,4
ITMG,2023-11-01,0
KLBF,2023-11-01,0
LSIP,2023-11-01,2
MDKA,2023-11-01,0
MEDC,2023-11-01,4
MYOR,2023-11-01,2
PTPP,2023-11-01,0
PWON,2023-11-01,0
SIDO,2023-11-01,0
SMGR,2023-11-01,1
SMRA,2023-11-01,1
SRTG,2023-11-01,0
SSIA,2023-11-01,4
TBIG,2023-11-01,1
TKIM,2023-11-01,4
TLKM,2023-11-01,3
UNTR,2023-11-01,0
UNVR,2023-11-01,0
ADHI,2023-11-04,0
ADRO,2023-11-04,0
AKRA,2023-11-04,0
AMRT,2023-11-04,2
ARTO,2023-11-04,0
ASII,2023-11-04,3
AUTO,2023-11-04,4
BBCA,2023-11-04,3
BBTN,2023-11-04,1
BBYB,2023-11-04,0
BFIN,2023-11-04,0
BRMS,2023-11-04,0
BSDE,2023-11-04,0
CPIN,2023-11-04,3
CTRA,2023-11-04,3
DSNG,2023-11-04,0
ENRG,2023-11-04,0
ERAA,2023-11-04,0
GJTL,2023-11-04,4
ICBP,2023-11-04,2
INDF,2023-11-04,3
INDY,2023-11-04,0
INKP,2023-11-04,4
ISAT,2023-11-04,0
ITMG,2023-11-04,0
KLBF,2023-11-04,0
LSIP,2023-11-04,2
MDKA,2023-11-04,4
MYOR,2023-11-04,1
PTPP,2023-11-04,0
SIDO,2023-11-04,0
SMGR,2023-11-04,1
SMRA,2023-11-04,1
SSIA,2023-11-04,0
TBIG,2023-11-04,1
TKIM,2023-11-04,4
TLKM,2023-11-04,2
TOWR,2023-11-04,1
UNTR,2023-11-04,0
UNVR,2023-11-04,0
ADHI,2023-11-05,0
BBYB,2023-11-05,0
BFIN,2023-11-05,0
BRMS,2023-11-05,0
BSDE,2023-11-05,1
CPIN,2023-11-05,3
EMTK,2023-11-05,0
ENRG,2023-11-05,0
GJTL,2023-11-05,4
JSMR,2023-11-05,4
MDKA,2023-11-05,1
MIKA,2023-11-05,2
MNCN,2023-11-05,0
PTPP,2023-11-05,0
PWON,2023-11-05,0
SCMA,2023-11-05,4
SMRA,2023-11-05,0
SRTG,2023-11-05,2
SSIA,2023-11-05,0
TBIG,2023-11-05,1
TOWR,2023-11-05,1
ADHI,2023-11-07,0
ANTM,2023-11-07,2
ARTO,2023-11-07,0
BBTN,2023-11-07,1
BBYB,2023-11-07,0
BFIN,2023-11-07,0
BNGA,2023-11-07,0
BRMS,2023-11-07,1
BSDE,2023-11-07,3
EMTK,2023-11-07,4
ENRG,2023-11-07,0
EXCL,2023-11-07,2
GJTL,2023-11-07,4
INDY,2023-11-07,0
ISAT,2023-11-07,0
JSMR,2023-11-07,4
MDKA,2023-11-07,1
MIKA,2023-11-07,2
MNCN,2023-11-07,0
PTPP,2023-11-07,0
PWON,2023-11-07,2
SCMA,2023-11-07,2
SRTG,2023-11-07,0
SSIA,2023-11-07,4
TBIG,2023-11-07,2
TOWR,2023-11-07,1
ADHI,2023-11-08,0
ANTM,2023-11-08,3
ARTO,2023-11-08,0
BBTN,2023-11-08,1
BBYB,2023-11-08,4
BFIN,2023-11-08,2
BNGA,2023-11-08,1
BRMS,2023-11-08,4
BSDE,2023-11-08,1
CPIN,2023-11-08,3
EMTK,2023-11-08,2
ENRG,2023-11-08,3
ERAA,2023-11-08,0
EXCL,2023-11-08,3
GJTL,2023-11-08,0
INDY,2023-11-08,0
JSMR,2023-11-08,0
MDKA,2023-11-08,0
MIKA,2023-11-08,0
MNCN,2023-11-08,0
PTPP,2023-11-08,0
PWON,2023-11-08,2
SCMA,2023-11-08,2
SILO,2023-11-08,0
SMRA,2023-11-08,4
SSIA,2023-11-08,4
TOWR,2023-11-08,1
ADHI,2023-11-09,0
ARTO,2023-11-09,0
BBTN,2023-11-09,3
BBYB,2023-11-09,0
BFIN,2023-11-09,1
BRMS,2023-11-09,1
BSDE,2023-11-09,1
EMTK,2023-11-09,4
ENRG,2023-11-09,3
GJTL,2023-11-09,0
ISAT,2023-11-09,0
JSMR,2023-11-09,0
MDKA,2023-11-09,0
MIKA,2023-11-09,1
MNCN,2023-11-09,2
PTPP,2023-11-09,0
PWON,2023-11-09,4
SCMA,2023-11-09,1
SMRA,2023-11-09,4
SSIA,2023-11-09,3
ADHI,2023-11-10,4
ARTO,2023-11-10,0
BBTN,2023-11-10,3
BBYB,2023-11-10,0
BFIN,2023-11-10,4
BRMS,2023-11-10,4
BRPT,2023-11-10,0
BSDE,2023-11-10,1
CPIN,2023-11-10,0
EMTK,2023-11-10,0
ENRG,2023-11-10,4
GJTL,2023-11-10,4
INDY,2023-11-10,4
ISAT,2023-11-10,1
JSMR,2023-11-10,0
MAPI,2023-11-10,0
MDKA,2023-11-10,1
MIKA,2023-11-10,3
MNCN,2023-11-10,4
PTPP,2023-11-10,0
PWON,2023-11-10,4
SCMA,2023-11-10,1
SRTG,2023-11-10,4
SSIA,2023-11-10,0
ADHI,2023-11-12,4
ANTM,2023-11-12,4
ARTO,2023-11-12,4
BBTN,2023-11-12,3
BBYB,2023-11-12,4
BFIN,2023-11-12,1
BNGA,2023-11-12,2
BRMS,2023-11-12,0
BRPT,2023-11-12,4
BSDE,2023-11-12,4
CPIN,2023-11-12,1
EMTK,2023-11-12,4
ENRG,2023-11-12,0
GJTL,2023-11-12,0
INCO,2023-11-12,0
INDY,2023-11-12,4
ISAT,2023-11-12,0
JSMR,2023-11-12,0
MAPI,2023-11-12,2
MDKA,2023-11-12,1
MIKA,2023-11-12,3
MNCN,2023-11-12,4
PNLF,2023-11-12,0
PTPP,2023-11-12,4
PWON,2023-11-12,1
SCMA,2023-11-12,1
SMRA,2023-11-12,1
SSIA,2023-11-12,4
ADHI,2023-11-13,4
ANTM,2023-11-13,3
ARTO,2023-11-13,0
BBTN,2023-11-13,1
BBYB,2023-11-13,4
BFIN,2023-11-13,4
BNGA,2023-11-13,2
BRMS,2023-11-13,4
BSDE,2023-11-13,2
CPIN,2023-11-13,1
EMTK,2023-11-13,0
ENRG,2023-11-13,4
GJTL,2023-11-13,0
INCO,2023-11-13,2
INDY,2023-11-13,4
JPFA,2023-11-13,1
JSMR,2023-11-13,0
MAPI,2023-11-13,2
MDKA,2023-11-13,3
MIKA,2023-11-13,2
MNCN,2023-11-13,4
PGAS,2023-11-13,1
PNLF,2023-11-13,4
PTPP,2023-11-13,4
PWON,2023-11-13,4
SCMA,2023-11-13,1
SSIA,2023-11-13,3
TOWR,2023-11-13,3
ADHI,2023-11-14,4
ARTO,2023-11-14,0
BBTN,2023-11-14,1
BBYB,2023-11-14,4
BRMS,2023-11-14,4
BRPT,2023-11-14,4
BSDE,2023-11-14,4
CPIN,2023-11-14,1
EMTK,2023-11-14,0
ENRG,2023-11-14,4
GJTL,2023-11-14,0
HRUM,2023-11-14,4
JPFA,2023-11-14,1
JSMR,2023-11-14,2
MDKA,2023-11-14,3
MIKA,2023-11-14,2
MNCN,2023-11-14,4
PGAS,2023-11-14,4
PNLF,2023-11-14,0
PTPP,2023-11-14,4
PWON,2023-11-14,2
SCMA,2023-11-14,2
SSIA,2023-11-14,3
TOWR,2023-11-14,2
ADHI,2023-11-15,4
ARTO,2023-11-15,0
BBTN,2023-11-15,1
BBYB,2023-11-15,4
BFIN,2023-11-15,4
BRMS,2023-11-15,1
BSDE,2023-11-15,1
CPIN,2023-11-15,1
ENRG,2023-11-15,4
GJTL,2023-11-15,0
HRUM,2023-11-15,4
INCO,2023-11-15,2
INDY,2023-11-15,4
JSMR,2023-11-15,2
MAPI,2023-11-15,1
MDKA,2023-11-15,4
MIKA,2023-11-15,3
MNCN,2023-11-15,4
PTPP,2023-11-15,4
PWON,2023-11-15,3
SCMA,2023-11-15,1
SSIA,2023-11-15,2
ADHI,2023-11-16,4
ANTM,2023-11-16,3
BBNI,2023-11-16,2
BBRI,2023-11-16,3
BBTN,2023-11-16,1
BBYB,2023-11-16,4
BFIN,2023-11-16,1
BMRI,2023-11-16,2
BNGA,2023-11-16,2
BRMS,2023-11-16,4
BSDE,2023-11-16,4
ELSA,2023-11-16,1
ENRG,2023-11-16,4
ESSA,2023-11-16,0
GJTL,2023-11-16,0
INCO,2023-11-16,2
INDY,2023-11-16,4
INTP,2023-11-16,4
JSMR,2023-11-16,2
MAPI,2023-11-16,1
MDKA,2023-11-16,1
MIKA,2023-11-16,1
MNCN,2023-11-16,2
PNLF,2023-11-16,0
PTBA,2023-11-16,4
SCMA,2023-11-16,2
SMRA,2023-11-16,4
SSIA,2023-11-16,1
ADHI,2023-11-17,4
ANTM,2023-11-17,3
ARTO,2023-11-17,0
BBYB,2023-11-17,4
BFIN,2023-11-17,3
BNGA,2023-11-17,2
BRMS,2023-11-17,4
BRPT,2023-11-17,4
BSDE,2023-11-17,1
CPIN,2023-11-17,1
EMTK,2023-11-17,0
ENRG,2023-11-17,4
ESSA,2023-11-17,0
GGRM,2023-11-17,4
GJTL,2023-11-17,3
INCO,2023-11-17,3
JPFA,2023-11-17,2
JSMR,2023-11-17,2
MAPI,2023-11-17,1
MDKA,2023-11-17,1
MIKA,2023-11-17,2
PGAS,2023-11-17,4
PNLF,2023-11-17,0
PTPP,2023-11-17,4
SCMA,2023-11-17,1
SMRA,2023-11-17,4
ARTO,2023-11-20,4
BFIN,2023-11-20,2
BIRD,2023-11-20,3
BRMS,2023-11-20,4
BSDE,2023-11-20,3
CPIN,2023-11-20,1
EMTK,2023-11-20,1
ENRG,2023-11-20,4
GJTL,2023-11-20,1
HRUM,2023-11-20,4
JPFA,2023-11-20,2
JSMR,2023-11-20,2
MAPI,2023-11-20,1
MDKA,2023-11-20,1
MIKA,2023-11-20,2
MNCN,2023-11-20,1
PGAS,2023-11-20,1
PTPP,2023-11-20,4
SCMA,2023-11-20,3
SSIA,2023-11-20,1
TBIG,2023-11-20,1
ADHI,2023-11-21,4
ANTM,2023-11-21,3
ARTO,2023-11-21,0
BBNI,2023-11-21,3
BBRI,2023-11-21,3
BBTN,2023-11-21,1
BBYB,2023-11-21,4
BFIN,2023-11-21,3
BMRI,2023-11-21,2
BNGA,2023-11-21,2
BRMS,2023-11-21,3
BSDE,2023-11-21,1
CPIN,2023-11-21,2
DSNG,2023-11-21,0
ELSA,2023-11-21,1
ENRG,2023-11-21,4
GJTL,2023-11-21,1
HRUM,2023-11-21,4
INTP,2023-11-21,2
JPFA,2023-11-21,2
JSMR,2023-11-21,2
MAPI,2023-11-21,1
MDKA,2023-11-21,1
MNCN,2023-11-21,3
PGAS,2023-11-21,1
PNLF,2023-11-21,0
PTBA,2023-11-21,3
PWON,2023-11-21,2
SSIA,2023-11-21,1
ADHI,2023-11-22,0
ARTO,2023-11-22,0
BBTN,2023-11-22,1
BBYB,2023-11-22,4
BFIN,2023-11-22,3
BSDE,2023-11-22,1
GGRM,2023-11-22,1
GJTL,2023-11-22,1
HRUM,2023-11-22,3
ISAT,2023-11-22,1
JSMR,2023-11-22,2
MDKA,2023-11-22,1
MIKA,2023-11-22,2
PNLF,2023-11-22,4
PWON,2023-11-22,2
SCMA,2023-11-22,3
ARTO,2023-11-23,0
BBNI,2023-11-23,3
BBRI,2023-11-23,2
BBYB,2023-11-23,4
BFIN,2023-11-23,3
BIRD,2023-11-23,4
BMRI,2023-11-23,3
BSDE,2023-11-23,1
CPIN,2023-11-23,2
ELSA,2023-11-23,1
EMTK,2023-11-23,1
ERAA,2023-11-23,4
GGRM,2023-11-23,4
HRUM,2023-11-23,4
INTP,2023-11-23,3
ISAT,2023-11-23,2
JSMR,2023-11-23,2
MDKA,2023-11-23,1
MIKA,2023-11-23,2
PNLF,2023-11-23,4
PTBA,2023-11-23,1
SCMA,2023-11-23,3
SRTG,2023-11-23,4
ADRO,2023-11-24,4
AKRA,2023-11-24,2
AMRT,2023-11-24,2
ANTM,2023-11-24,1
ARTO,2023-11-24,0
ASII,2023-11-24,2
AUTO,2023-11-24,2
BBCA,2023-11-24,2
BBNI,2023-11-24,3
BBRI,2023-11-24,3
BBYB,2023-11-24,4
BFIN,2023-11-24,3
BIRD,2023-11-24,2
BMRI,2023-11-24,2
BNGA,2023-11-24,2
BSDE,2023-11-24,1
CPIN,2023-11-24,1
CTRA,2023-11-24,1
DSNG,2023-11-24,1
ELSA,2023-11-24,1
EMTK,2023-11-24,1
GGRM,2023-11-24,1
HRUM,2023-11-24,4
ICBP,2023-11-24,2
INDF,2023-11-24,3
INKP,2023-11-24,2
INTP,2023-11-24,2
ISAT,2023-11-24,3
ITMG,2023-11-24,0
JPFA,2023-11-24,1
JSMR,2023-11-24,2
KLBF,2023-11-24,2
LSIP,2023-11-24,2
MAPI,2023-11-24,1
MDKA,2023-11-24,1
MIKA,2023-11-24,1
MYOR,2023-11-24,2
PGAS,2023-11-24,1
PNLF,2023-11-24,4
PTBA,2023-11-24,2
SCMA,2023-11-24,3
SIDO,2023-11-24,1
SMGR,2023-11-24,3
TBIG,2023-11-24,1
TKIM,2023-11-24,2
TLKM,2023-11-24,3
UNTR,2023-11-24,2
UNVR,2023-11-24,1
ADRO,2023-11-29,0
AKRA,2023-11-29,1
AMRT,2023-11-29,1
ANTM,2023-11-29,3
ARTO,2023-11-29,4
ASII,2023-11-29,2
AUTO,2023-11-29,3
BBCA,2023-11-29,2
BBTN,2023-11-29,1
BBYB,2023-11-29,0
BIRD,2023-11-29,1
BNGA,2023-11-29,3
CTRA,2023-11-29,1
DSNG,2023-11-29,1
EMTK,2023-11-29,1
ERAA,2023-11-29,1
GGRM,2023-11-29,1
HRUM,2023-11-29,4
ICBP,2023-11-29,2
INDF,2023-11-29,3
INKP,2023-11-29,2
ITMG,2023-11-29,0
KLBF,2023-11-29,2
LSIP,2023-11-29,1
MAPI,2023-11-29,4
MDKA,2023-11-29,1
MYOR,2023-11-29,2
SIDO,2023-11-29,3
SMGR,2023-11-29,1
SRTG,2023-11-29,2
TKIM,2023-11-29,2
TLKM,2023-11-29,3
UNTR,2023-11-29,1
UNVR,2023-11-29,3
ADRO,2023-11-30,0
AKRA,2023-11-30,1
AMRT,2023-11-30,1
ANTM,2023-11-30,3
ARTO,2023-11-30,4
ASII,2023-11-30,2
AUTO,2023-11-30,4
BBCA,2023-11-30,1
BBNI,2023-11-30,1
BBRI,2023-11-30,2
BBYB,2023-11-30,0
BFIN,2023-11-30,0
BIRD,2023-11-30,2
BMRI,2023-11-30,1
BNGA,2023-11-30,3
CPIN,2023-11-30,3
CTRA,2023-11-30,2
DSNG,2023-11-30,1
ELSA,2023-11-30,1
EMTK,2023-11-30,0
EXCL,2023-11-30,2
ICBP,2023-11-30,1
INDF,2023-11-30,1
INKP,2023-11-30,2
INTP,2023-11-30,2
ITMG,2023-11-30,0
KLBF,2023-11-30,2
LSIP,2023-11-30,0
MDKA,2023-11-30,1
MYOR,2023-11-30,2
PNLF,2023-11-30,4
PTBA,2023-11-30,2
PTPP,2023-11-30,4
SIDO,2023-11-30,3
SMGR,2023-11-30,1
SRTG,2023-11-30,3
TKIM,2023-11-30,0
TLKM,2023-11-30,3
UNTR,2023-11-30,1
UNVR,2023-11-30,2
ANTM,2023-12-01,0
BBYB,2023-12-01,0
BNGA,2023-12-01,4
BRMS,2023-12-01,0
DSNG,2023-12-01,0
EMTK,2023-12-01,0
ENRG,2023-12-01,3
ERAA,2023-12-01,0
GGRM,2023-12-01,4
JPFA,2023-12-01,1
MDKA,2023-12-01,0
NISP,2023-12-01,4
PGAS,2023-12-01,0
PTPP,2023-12-01,0
SILO,2023-12-01,4
SRTG,2023-12-01,0
SSIA,2023-12-01,0
TBIG,2023-12-01,1
ADHI,2023-12-04,0
ANTM,2023-12-04,0
BBTN,2023-12-04,3
BBYB,2023-12-04,0
BIRD,2023-12-04,2
BNGA,2023-12-04,0
BRMS,2023-12-04,0
EMTK,2023-12-04,0
ENRG,2023-12-04,0
GJTL,2023-12-04,4
HRUM,2023-12-04,0
MDKA,2023-12-04,4
PTPP,2023-12-04,0
SSIA,2023-12-04,1
TBIG,2023-12-04,2
TOWR,2023-12-04,1
ADHI,2023-12-05,0
BBNI,2023-12-05,3
BBRI,2023-12-05,3
BBTN,2023-12-05,1
BBYB,2023-12-05,0
BFIN,2023-12-05,0
BMRI,2023-12-05,2
BRMS,2023-12-05,0
BRPT,2023-12-05,0
CPIN,2023-12-05,4
DSNG,2023-12-05,0
ELSA,2023-12-05,4
EMTK,2023-12-05,0
ENRG,2023-12-05,0
GJTL,2023-12-05,4
HRUM,2023-12-05,0
INTP,2023-12-05,1
MDKA,2023-12-05,1
PTBA,2023-12-05,0
SSIA,2023-12-05,0
ADHI,2023-12-06,0
ANTM,2023-12-06,3
BBTN,2023-12-06,1
BBYB,2023-12-06,0
BFIN,2023-12-06,0
BNGA,2023-12-06,0
BSDE,2023-12-06,2
EMTK,2023-12-06,4
GJTL,2023-12-06,4
HRUM,2023-12-06,0
MDKA,2023-12-06,4
PTPP,2023-12-06,0
ANTM,2023-12-07,3
BBTN,2023-12-07,1
BBYB,2023-12-07,4
BFIN,2023-12-07,2
BNGA,2023-12-07,1
BRMS,2023-12-07,4
BSDE,2023-12-07,2
EMTK,2023-12-07,0
ENRG,2023-12-07,1
EXCL,2023-12-07,4
PTPP,2023-12-07,0
SILO,2023-12-07,0
SSIA,2023-12-07,4
ADHI,2023-12-09,0
ANTM,2023-12-09,4
BBYB,2023-12-09,0
BFIN,2023-12-09,4
BNGA,2023-12-09,1
BRMS,2023-12-09,4
BSDE,2023-12-09,2
EMTK,2023-12-09,4
ENRG,2023-12-09,4
GJTL,2023-12-09,0
MDKA,2023-12-09,1
PTPP,2023-12-09,0
SSIA,2023-12-09,1
TOWR,2023-12-09,4
ADHI,2023-12-10,4
BBYB,2023-12-10,0
BFIN,2023-12-10,4
BRPT,2023-12-10,0
EMTK,2023-12-10,0
EXCL,2023-12-10,3
GJTL,2023-12-10,0
INCO,2023-12-10,4
JSMR,2023-12-10,0
MDKA,2023-12-10,1
MEDC,2023-12-10,0
MIKA,2023-12-10,1
MNCN,2023-12-10,4
PTPP,2023-12-10,4
SCMA,2023-12-10,2
SRTG,2023-12-10,4
SSIA,2023-12-10,0
TOWR,2023-12-10,1
ADHI,2023-12-12,4
BBTN,2023-12-12,3
BBYB,2023-12-12,4
BFIN,2023-12-12,4
BRPT,2023-12-12,4
BSDE,2023-12-12,4
EMTK,2023-12-12,4
EXCL,2023-12-12,2
GJTL,2023-12-12,4
INCO,2023-12-12,0
INDY,2023-12-12,4
JSMR,2023-12-12,0
MAPI,2023-12-12,2
MDKA,2023-12-12,4
MNCN,2023-12-12,4
PNLF,2023-12-12,0
PTPP,2023-12-12,4
PWON,2023-12-12,1
SSIA,2023-12-12,4
TOWR,2023-12-12,3
ADHI,2023-12-13,4
BBTN,2023-12-13,3
BBYB,2023-12-13,0
BFIN,2023-12-13,1
BSDE,2023-12-13,4
EMTK,2023-12-13,4
GJTL,2023-12-13,4
INDY,2023-12-13,4
PNLF,2023-12-13,0
PTPP,2023-12-13,4
PWON,2023-12-13,4
SSIA,2023-12-13,4
ADHI,2023-12-14,4
BBYB,2023-12-14,4
BFIN,2023-12-14,4
BSDE,2023-12-14,4
EMTK,2023-12-14,4
GJTL,2023-12-14,0
ISAT,2023-12-14,0
PTPP,2023-12-14,4
SSIA,2023-12-14,4
TBIG,2023-12-14,2
ADHI,2023-12-15,4
BBTN,2023-12-15,3
BBYB,2023-12-15,4
BFIN,2023-12-15,4
BRMS,2023-12-15,1
BSDE,2023-12-15,4
CPIN,2023-12-15,4
DSNG,2023-12-15,1
EMTK,2023-12-15,4
ENRG,2023-12-15,4
GJTL,2023-12-15,0
MAPI,2023-12-15,2
MDKA,2023-12-15,1
PTPP,2023-12-15,4
PWON,2023-12-15,1
SSIA,2023-12-15,4
TOWR,2023-12-15,1
ADHI,2023-12-18,4
BFIN,2023-12-18,3
BRMS,2023-12-18,3
BSDE,2023-12-18,4
CPIN,2023-12-18,3
DSNG,2023-12-18,4
ENRG,2023-12-18,4
GJTL,2023-12-18,0
MAPI,2023-12-18,2
MDKA,2023-12-18,1
MNCN,2023-12-18,2
PTPP,2023-12-18,4
SSIA,2023-12-18,4
TOWR,2023-12-18,3
ADHI,2023-12-19,4
BFIN,2023-12-19,3
BRMS,2023-12-19,3
BSDE,2023-12-19,2
CPIN,2023-12-19,3
DSNG,2023-12-19,2
ENRG,2023-12-19,4
GJTL,2023-12-19,0
MAPI,2023-12-19,1
MDKA,2023-12-19,1
MIKA,2023-12-19,3
MNCN,2023-12-19,1
PWON,2023-12-19,1
SCMA,2023-12-19,1
SSIA,2023-12-19,4
TOWR,2023-12-19,4
ADHI,2023-12-20,4
ADRO,2023-12-20,1
AKRA,2023-12-20,2
AMRT,2023-12-20,1
ASII,2023-12-20,3
AUTO,2023-12-20,1
BBCA,2023-12-20,3
BBNI,2023-12-20,1
BBRI,2023-12-20,3
BFIN,2023-12-20,2
BMRI,2023-12-20,2
BSDE,2023-12-20,3
CTRA,2023-12-20,2
ELSA,2023-12-20,3
GJTL,2023-12-20,0
ICBP,2023-12-20,3
INCO,2023-12-20,3
INDF,2023-12-20,3
INKP,2023-12-20,1
INTP,2023-12-20,1
ITMG,2023-12-20,3
JSMR,2023-12-20,2
KLBF,2023-12-20,3
LSIP,2023-12-20,3
MDKA,2023-12-20,1
MIKA,2023-12-20,3
MYOR,2023-12-20,3
PTBA,2023-12-20,2
PTPP,2023-12-20,4
PWON,2023-12-20,3
SCMA,2023-12-20,2
SIDO,2023-12-20,0
SMGR,2023-12-20,1
SMRA,2023-12-20,4
TKIM,2023-12-20,0
TLKM,2023-12-20,3
UNTR,2023-12-20,1
UNVR,2023-12-20,3
BFIN,2023-12-21,2
BRMS,2023-12-21,3
BSDE,2023-12-21,3
CPIN,2023-12-21,3
DSNG,2023-12-21,1
ENRG,2023-12-21,1
INCO,2023-12-21,2
ISAT,2023-12-21,2
JSMR,2023-12-21,2
MDKA,2023-12-21,1
PTPP,2023-12-21,4
SSIA,2023-12-21,4
ADHI,2023-12-22,4
ADRO,2023-12-22,1
AKRA,2023-12-22,2
AMRT,2023-12-22,2
ASII,2023-12-22,2
AUTO,2023-12-22,4
BBCA,2023-12-22,3
BRMS,2023-12-22,3
BSDE,2023-12-22,3
CTRA,2023-12-22,3
ENRG,2023-12-22,4
ESSA,2023-12-22,0
GJTL,2023-12-22,1
HRUM,2023-12-22,3
ICBP,2023-12-22,1
INDF,2023-12-22,2
INKP,2023-12-22,2
ISAT,2023-12-22,2
ITMG,2023-12-22,3
KLBF,2023-12-22,3
LSIP,2023-12-22,3
MIKA,2023-12-22,3
MNCN,2023-12-22,3
MYOR,2023-12-22,2
PTPP,2023-12-22,4
SCMA,2023-12-22,2
SIDO,2023-12-22,1
SMGR,2023-12-22,3
SMRA,2023-12-22,1
SSIA,2023-12-22,4
TKIM,2023-12-22,3
TLKM,2023-12-22,2
TOWR,2023-12-22,4
UNTR,2023-12-22,3
UNVR,2023-12-22,3
ADHI,2023-12-27,4
ADRO,2023-12-27,3
AKRA,2023-12-27,1
AMRT,2023-12-27,2
ARTO,2023-12-27,0
ASII,2023-12-27,3
AUTO,2023-12-27,4
BBCA,2023-12-27,3
BBNI,2023-12-27,3
BBRI,2023-12-27,1
BBYB,2023-12-27,4
BFIN,2023-12-27,2
BMRI,2023-12-27,2
BRMS,2023-12-27,3
BSDE,2023-12-27,1
CPIN,2023-12-27,3
CTRA,2023-12-27,4
DSNG,2023-12-27,1
ELSA,2023-12-27,4
ENRG,2023-12-27,1
HRUM,2023-12-27,0
ICBP,2023-12-27,2
INDF,2023-12-27,1
INKP,2023-12-27,3
INTP,2023-12-27,1
ITMG,2023-12-27,4
KLBF,2023-12-27,3
LSIP,2023-12-27,2
MDKA,2023-12-27,1
MYOR,2023-12-27,3
PNLF,2023-12-27,0
PTBA,2023-12-27,2
PTPP,2023-12-27,4
SIDO,2023-12-27,1
SMGR,2023-12-27,2
SMRA,2023-12-27,2
SSIA,2023-12-27,4
TKIM,2023-12-27,3
TLKM,2023-12-27,2
TOWR,2023-12-27,3
UNTR,2023-12-27,3
UNVR,2023-12-27,3
ADHI,2023-12-28,4
ADRO,2023-12-28,1
AKRA,2023-12-28,1
AMRT,2023-12-28,2
ASII,2023-12-28,2
AUTO,2023-12-28,4
BBCA,2023-12-28,2
BBNI,2023-12-28,3
BBRI,2023-12-28,3
BBYB,2023-12-28,4
BFIN,2023-12-28,3
BMRI,2023-12-28,2
BRMS,2023-12-28,3
BSDE,2023-12-28,3
CPIN,2023-12-28,1
CTRA,2023-12-28,1
DSNG,2023-12-28,1
ELSA,2023-12-28,3
ENRG,2023-12-28,4
GJTL,2023-12-28,1
ICBP,2023-12-28,3
INDF,2023-12-28,2
INKP,2023-12-28,2
INTP,2023-12-28,1
ITMG,2023-12-28,4
KLBF,2023-12-28,2
LSIP,2023-12-28,3
MDKA,2023-12-28,1
MIKA,2023-12-28,3
MYOR,2023-12-28,3
PNLF,2023-12-28,0
PTBA,2023-12-28,4
PTPP,2023-12-28,4
SCMA,2023-12-28,1
SIDO,2023-12-28,1
SMGR,2023-12-28,3
SMRA,2023-12-28,2
SSIA,2023-12-28,4
TKIM,2023-12-28,3
TLKM,2023-12-28,2
UNTR,2023-12-28,3
UNVR,2023-12-28,2
ADHI,2023-12-29,4
ANTM,2023-12-29,1
BBNI,2023-12-29,3
BBRI,2023-12-29,3
BBYB,2023-12-29,4
BMRI,2023-12-29,3
BNGA,2023-12-29,2
BRMS,2023-12-29,3
CPIN,2023-12-29,1
DSNG,2023-12-29,1
ELSA,2023-12-29,3
ENRG,2023-12-29,4
GJTL,2023-12-29,1
HRUM,2023-12-29,0
INTP,2023-12-29,2
JSMR,2023-12-29,1
MDKA,2023-12-29,1
MIKA,2023-12-29,3
MNCN,2023-12-29,1
PTBA,2023-12-29,4
PTPP,2023-12-29,4
SCMA,2023-12-29,1
SMRA,2023-12-29,2
SSIA,2023-12-29,4
TOWR,2023-12-29,1
ADHI,2024-01-02,3
BBNI,2024-01-02,3
BBRI,2024-01-02,3
BBYB,2024-01-02,0
BMRI,2024-01-02,0
BRMS,2024-01-02,3
BSDE,2024-01-02,3
DSNG,2024-01-02,3
ELSA,2024-01-02,4
ENRG,2024-01-02,4
ERAA,2024-01-02,1
