TickerIndex,DateIndex,pred_class
SCMA,2023-09-29,0
SIDO,2023-09-29,0
SILO,2023-09-29,0
SMGR,2023-09-29,0
SMRA,2023-09-29,0
SSIA,2023-09-29,0
TKIM,2023-09-29,0
TLKM,2023-09-29,0
TOWR,2023-09-29,0
UNTR,2023-09-29,0
UNVR,2023-09-29,0
ADHI,2023-10-01,0
ADRO,2023-10-01,0
AKRA,2023-10-01,0
AMRT,2023-10-01,0
ANTM,2023-10-01,0
ASII,2023-10-01,0
AUTO,2023-10-01,0
BBCA,2023-10-01,0
BBNI,2023-10-01,0
BBRI,2023-10-01,0
BFIN,2023-10-01,0
BIRD,2023-10-01,0
BMRI,2023-10-01,0
BNGA,2023-10-01,0
BRMS,2023-10-01,0
BSDE,2023-10-01,0
CPIN,2023-10-01,0
CTRA,2023-10-01,0
ELSA,2023-10-01,0
ENRG,2023-10-01,0
ERAA,2023-10-01,0
EXCL,2023-10-01,0
GJTL,2023-10-01,0
HRUM,2023-10-01,0
ICBP,2023-10-01,0
INDF,2023-10-01,0
INDY,2023-10-01,0
INKP,2023-10-01,0
INTP,2023-10-01,0
ITMG,2023-10-01,0
JSMR,2023-10-01,0
KLBF,2023-10-01,0
LSIP,2023-10-01,0
MAPI,2023-10-01,0
MDKA,2023-10-01,0
MIKA,2023-10-01,0
MNCN,2023-10-01,0
MYOR,2023-10-01,0
NISP,2023-10-01,0
PNLF,2023-10-01,0
PTBA,2023-10-01,0
PTPP,2023-10-01,0
PWON,2023-10-01,0
SCMA,2023-10-01,0
SIDO,2023-10-01,0
SMGR,2023-10-01,0
SMRA,2023-10-01,0
SRTG,2023-10-01,0
SSIA,2023-10-01,0
TKIM,2023-10-01,0
TLKM,2023-10-01,0
UNTR,2023-10-01,0
UNVR,2023-10-01,0
ADHI,2023-10-02,0
ADRO,2023-10-02,0
AKRA,2023-10-02,0
AMRT,2023-10-02,0
ANTM,2023-10-02,0
ARTO,2023-10-02,0
ASII,2023-10-02,0
AUTO,2023-10-02,0
BBCA,2023-10-02,0
BBNI,2023-10-02,0
BBRI,2023-10-02,0
BFIN,2023-10-02,0
BIRD,2023-10-02,0
BMRI,2023-10-02,0
BNGA,2023-10-02,0
BRMS,2023-10-02,0
BSDE,2023-10-02,0
CPIN,2023-10-02,0
CTRA,2023-10-02,0
ELSA,2023-10-02,0
EMTK,2023-10-02,0
ENRG,2023-10-02,0
ERAA,2023-10-02,0
GGRM,2023-10-02,0
GJTL,2023-10-02,0
HRUM,2023-10-02,0
ICBP,2023-10-02,0
INDF,2023-10-02,0
INKP,2023-10-02,0
INTP,2023-10-02,0
ITMG,2023-10-02,0
JSMR,2023-10-02,0
KLBF,2023-10-02,0
LSIP,2023-10-02,0
MAPI,2023-10-02,0
MDKA,2023-10-02,0
MNCN,2023-10-02,0
MYOR,2023-10-02,0
NISP,2023-10-02,0
PNLF,2023-10-02,0
PTBA,2023-10-02,0
PTPP,2023-10-02,0
PWON,2023-10-02,0
SIDO,2023-10-02,0
SMGR,2023-10-02,0
SMRA,2023-10-02,0
SRTG,2023-10-02,0
SSIA,2023-10-02,0
TKIM,2023-10-02,0
TLKM,2023-10-02,0
UNTR,2023-10-02,0
UNVR,2023-10-02,0
ADHI,2023-10-03,0
ADRO,2023-10-03,0
AKRA,2023-10-03,0
AMRT,2023-10-03,0
ANTM,2023-10-03,0
ARTO,2023-10-03,0
ASII,2023-10-03,0
AUTO,2023-10-03,0
BBCA,2023-10-03,0
BBNI,2023-10-03,0
BBRI,2023-10-03,0
BIRD,2023-10-03,0
BMRI,2023-10-03,0
BNGA,2023-10-03,0
BRMS,2023-10-03,0
CTRA,2023-10-03,0
ELSA,2023-10-03,0
EMTK,2023-10-03,0
ENRG,2023-10-03,0
ERAA,2023-10-03,0
EXCL,2023-10-03,0
GJTL,2023-10-03,0
HRUM,2023-10-03,0
ICBP,2023-10-03,0
INDF,2023-10-03,0
INDY,2023-10-03,0
INKP,2023-10-03,0
INTP,2023-10-03,0
ITMG,2023-10-03,0
JSMR,2023-10-03,0
KLBF,2023-10-03,0
LSIP,2023-10-03,0
MNCN,2023-10-03,0
MYOR,2023-10-03,0
NISP,2023-10-03,0
PTBA,2023-10-03,0
PTPP,2023-10-03,0
PWON,2023-10-03,0
SIDO,2023-10-03,0
SILO,2023-10-03,0
SMGR,2023-10-03,0
SMRA,2023-10-03,0
SRTG,2023-10-03,0
SSIA,2023-10-03,0
TKIM,2023-10-03,0
TLKM,2023-10-03,0
UNTR,2023-10-03,0
UNVR,2023-10-03,0
ADHI,2023-10-04,0
ADRO,2023-10-04,0
AKRA,2023-10-04,0
AMRT,2023-10-04,0
ANTM,2023-10-04,0
ARTO,2023-10-04,0
ASII,2023-10-04,0
AUTO,2023-10-04,0
BBCA,2023-10-04,0
BBNI,2023-10-04,0
BBRI,2023-10-04,0
BBYB,2023-10-04,0
BFIN,2023-10-04,0
BMRI,2023-10-04,0
BNGA,2023-10-04,0
BRMS,2023-10-04,0
CTRA,2023-10-04,0
ELSA,2023-10-04,0
ENRG,2023-10-04,0
EXCL,2023-10-04,0
GGRM,2023-10-04,0
GJTL,2023-10-04,0
ICBP,2023-10-04,0
INDF,2023-10-04,0
INDY,2023-10-04,0
INKP,2023-10-04,0
INTP,2023-10-04,0
ITMG,2023-10-04,0
JSMR,2023-10-04,0
KLBF,2023-10-04,0
LSIP,2023-10-04,0
MDKA,2023-10-04,0
MNCN,2023-10-04,0
MYOR,2023-10-04,0
PNLF,2023-10-04,0
PTBA,2023-10-04,0
PTPP,2023-10-04,0
PWON,2023-10-04,0
SIDO,2023-10-04,0
SMGR,2023-10-04,0
SMRA,2023-10-04,0
SSIA,2023-10-04,0
TBIG,2023-10-04,0
TKIM,2023-10-04,0
TLKM,2023-10-04,0
UNTR,2023-10-04,0
UNVR,2023-10-04,0
ADHI,2023-10-05,0
ADRO,2023-10-05,0
AKRA,2023-10-05,0
AMRT,2023-10-05,0
ANTM,2023-10-05,0
ASII,2023-10-05,0
AUTO,2023-10-05,0
BBCA,2023-10-05,0
BBNI,2023-10-05,0
BBRI,2023-10-05,0
BBTN,2023-10-05,0
BBYB,2023-10-05,0
BMRI,2023-10-05,0
BNGA,2023-10-05,0
BRMS,2023-10-05,0
CPIN,2023-10-05,0
CTRA,2023-10-05,0
ELSA,2023-10-05,0
ENRG,2023-10-05,0
ERAA,2023-10-05,0
EXCL,2023-10-05,0
GJTL,2023-10-05,0
ICBP,2023-10-05,0
INDF,2023-10-05,0
INDY,2023-10-05,0
INKP,2023-10-05,0
INTP,2023-10-05,0
ITMG,2023-10-05,0
JSMR,2023-10-05,0
KLBF,2023-10-05,0
LSIP,2023-10-05,0
MAPI,2023-10-05,0
MDKA,2023-10-05,0
MNCN,2023-10-05,0
MYOR,2023-10-05,0
PNLF,2023-10-05,0
PTBA,2023-10-05,0
PTPP,2023-10-05,0
PWON,2023-10-05,0
SIDO,2023-10-05,0
SILO,2023-10-05,0
SMGR,2023-10-05,0
SMRA,2023-10-05,0
SSIA,2023-10-05,0
TKIM,2023-10-05,0
TLKM,2023-10-05,0
UNTR,2023-10-05,0
UNVR,2023-10-05,0
ADHI,2023-10-07,0
ADRO,2023-10-07,0
AKRA,2023-10-07,0
AMRT,2023-10-07,0
ANTM,2023-10-07,0
ARTO,2023-10-07,0
ASII,2023-10-07,0
AUTO,2023-10-07,0
BBCA,2023-10-07,0
BBYB,2023-10-07,0
BFIN,2023-10-07,0
BNGA,2023-10-07,0
BRMS,2023-10-07,0
CTRA,2023-10-07,0
ENRG,2023-10-07,0
ERAA,2023-10-07,0
ESSA,2023-10-07,0
EXCL,2023-10-07,0
GJTL,2023-10-07,0
ICBP,2023-10-07,0
INDF,2023-10-07,0
INKP,2023-10-07,0
ITMG,2023-10-07,0
JSMR,2023-10-07,0
KLBF,2023-10-07,0
LSIP,2023-10-07,0
MAPI,2023-10-07,0
MDKA,2023-10-07,0
MNCN,2023-10-07,0
MYOR,2023-10-07,0
PTPP,2023-10-07,0
PWON,2023-10-07,0
SIDO,2023-10-07,0
SILO,2023-10-07,0
SMGR,2023-10-07,0
SMRA,2023-10-07,0
SSIA,2023-10-07,0
TKIM,2023-10-07,0
TLKM,2023-10-07,0
UNTR,2023-10-07,0
UNVR,2023-10-07,0
ADHI,2023-10-08,0
ADRO,2023-10-08,0
AKRA,2023-10-08,0
AMRT,2023-10-08,0
ANTM,2023-10-08,0
ASII,2023-10-08,0
AUTO,2023-10-08,0
BBCA,2023-10-08,0
BFIN,2023-10-08,0
BNGA,2023-10-08,0
BRMS,2023-10-08,0
CTRA,2023-10-08,0
ENRG,2023-10-08,0
ERAA,2023-10-08,0
EXCL,2023-10-08,0
GJTL,2023-10-08,0
ICBP,2023-10-08,0
INCO,2023-10-08,0
INDF,2023-10-08,0
INDY,2023-10-08,0
INKP,2023-10-08,0
ITMG,2023-10-08,0
JSMR,2023-10-08,0
KLBF,2023-10-08,0
LSIP,2023-10-08,0
MAPI,2023-10-08,0
MDKA,2023-10-08,0
MNCN,2023-10-08,0
MYOR,2023-10-08,0
PTPP,2023-10-08,0
SIDO,2023-10-08,0
SILO,2023-10-08,0
SMGR,2023-10-08,0
SMRA,2023-10-08,0
SSIA,2023-10-08,0
TKIM,2023-10-08,0
TLKM,2023-10-08,0
UNTR,2023-10-08,0
UNVR,2023-10-08,0
ADHI,2023-10-10,0
ADRO,2023-10-10,0
AKRA,2023-10-10,0
AMRT,2023-10-10,0
ANTM,2023-10-10,0
ARTO,2023-10-10,0
ASII,2023-10-10,0
AUTO,2023-10-10,0
BBCA,2023-10-10,0
BBYB,2023-10-10,0
BFIN,2023-10-10,0
BNGA,2023-10-10,0
BRMS,2023-10-10,0
CTRA,2023-10-10,0
ENRG,2023-10-10,0
EXCL,2023-10-10,0
GJTL,2023-10-10,0
ICBP,2023-10-10,0
INCO,2023-10-10,0
INDF,2023-10-10,0
INKP,2023-10-10,0
ITMG,2023-10-10,0
JSMR,2023-10-10,0
KLBF,2023-10-10,0
LSIP,2023-10-10,0
MDKA,2023-10-10,0
MNCN,2023-10-10,0
MYOR,2023-10-10,0
NISP,2023-10-10,0
PNLF,2023-10-10,0
PTPP,2023-10-10,0
PWON,2023-10-10,0
SIDO,2023-10-10,0
SILO,2023-10-10,0
SMGR,2023-10-10,0
SMRA,2023-10-10,0
SSIA,2023-10-10,0
TKIM,2023-10-10,0
TLKM,2023-10-10,0
UNTR,2023-10-10,0
UNVR,2023-10-10,0
ADHI,2023-10-11,0
ADRO,2023-10-11,0
AKRA,2023-10-11,0
AMRT,2023-10-11,0
ANTM,2023-10-11,0
ARTO,2023-10-11,0
ASII,2023-10-11,0
AUTO,2023-10-11,0
BBCA,2023-10-11,0
BBYB,2023-10-11,0
BFIN,2023-10-11,0
BNGA,2023-10-11,0
BRMS,2023-10-11,0
CTRA,2023-10-11,0
ENRG,2023-10-11,0
ERAA,2023-10-11,0
EXCL,2023-10-11,0
GJTL,2023-10-11,0
ICBP,2023-10-11,0
INCO,2023-10-11,0
INDF,2023-10-11,0
INKP,2023-10-11,0
ITMG,2023-10-11,0
JSMR,2023-10-11,0
KLBF,2023-10-11,0
LSIP,2023-10-11,0
MDKA,2023-10-11,0
MNCN,2023-10-11,0
MYOR,2023-10-11,0
PNLF,2023-10-11,0
PTPP,2023-10-11,0
PWON,2023-10-11,0
SIDO,2023-10-11,0
SILO,2023-10-11,0
SMGR,2023-10-11,0
SMRA,2023-10-11,0
SSIA,2023-10-11,0
TKIM,2023-10-11,0
TLKM,2023-10-11,0
UNTR,2023-10-11,0
UNVR,2023-10-11,0
ADHI,2023-10-13,0
ANTM,2023-10-13,0
ARTO,2023-10-13,0
BBYB,2023-10-13,0
BFIN,2023-10-13,0
BNGA,2023-10-13,0
BRMS,2023-10-13,0
BRPT,2023-10-13,0
BSDE,2023-10-13,0
ENRG,2023-10-13,0
ERAA,2023-10-13,0
ESSA,2023-10-13,0
EXCL,2023-10-13,0
GJTL,2023-10-13,0
ISAT,2023-10-13,0
JSMR,2023-10-13,0
MAPI,2023-10-13,0
MDKA,2023-10-13,0
MNCN,2023-10-13,0
PNLF,2023-10-13,0
PTPP,2023-10-13,0
PWON,2023-10-13,0
SILO,2023-10-13,0
SMRA,2023-10-13,0
SSIA,2023-10-13,0
TBIG,2023-10-13,0
TOWR,2023-10-13,0
ADHI,2023-10-16,0
ANTM,2023-10-16,0
ARTO,2023-10-16,0
BBTN,2023-10-16,0
BBYB,2023-10-16,0
BFIN,2023-10-16,0
BIRD,2023-10-16,0
BNGA,2023-10-16,0
BRMS,2023-10-16,0
BSDE,2023-10-16,0
EMTK,2023-10-16,0
ENRG,2023-10-16,0
ERAA,2023-10-16,0
ESSA,2023-10-16,0
EXCL,2023-10-16,0
GJTL,2023-10-16,0
INCO,2023-10-16,0
ISAT,2023-10-16,0
JSMR,2023-10-16,0
MAPI,2023-10-16,0
MDKA,2023-10-16,0
MIKA,2023-10-16,0
MNCN,2023-10-16,0
PNLF,2023-10-16,0
PTPP,2023-10-16,0
PWON,2023-10-16,0
SCMA,2023-10-16,0
SILO,2023-10-16,0
SMRA,2023-10-16,0
SRTG,2023-10-16,0
SSIA,2023-10-16,0
TBIG,2023-10-16,0
ADHI,2023-10-17,0
ANTM,2023-10-17,0
ARTO,2023-10-17,0
BBTN,2023-10-17,0
BBYB,2023-10-17,0
BFIN,2023-10-17,0
BIRD,2023-10-17,0
BNGA,2023-10-17,0
BRMS,2023-10-17,0
BSDE,2023-10-17,0
EMTK,2023-10-17,0
ENRG,2023-10-17,0
ERAA,2023-10-17,0
EXCL,2023-10-17,0
GGRM,2023-10-17,0
GJTL,2023-10-17,0
INCO,2023-10-17,0
JSMR,2023-10-17,0
MAPI,2023-10-17,0
MDKA,2023-10-17,0
MIKA,2023-10-17,0
MNCN,2023-10-17,0
PNLF,2023-10-17,0
PTPP,2023-10-17,0
PWON,2023-10-17,0
SCMA,2023-10-17,0
SILO,2023-10-17,0
SMRA,2023-10-17,0
SRTG,2023-10-17,0
SSIA,2023-10-17,0
TBIG,2023-10-17,0
ADHI,2023-10-18,0
ARTO,2023-10-18,0
BBTN,2023-10-18,0
BBYB,2023-10-18,0
BIRD,2023-10-18,0
BRMS,2023-10-18,0
CPIN,2023-10-18,0
DSNG,2023-10-18,0
EMTK,2023-10-18,0
ENRG,2023-10-18,0
ERAA,2023-10-18,0
GJTL,2023-10-18,0
INCO,2023-10-18,0
JSMR,2023-10-18,0
MDKA,2023-10-18,0
MNCN,2023-10-18,0
PNLF,2023-10-18,0
PTPP,2023-10-18,0
PWON,2023-10-18,0
SILO,2023-10-18,0
SMRA,2023-10-18,0
SRTG,2023-10-18,0
SSIA,2023-10-18,0
ADHI,2023-10-19,0
ANTM,2023-10-19,0
ARTO,2023-10-19,0
BBYB,2023-10-19,0
BNGA,2023-10-19,0
BRMS,2023-10-19,0
BSDE,2023-10-19,0
CPIN,2023-10-19,0
DSNG,2023-10-19,0
ENRG,2023-10-19,0
ERAA,2023-10-19,0
GGRM,2023-10-19,0
INCO,2023-10-19,0
JSMR,2023-10-19,0
MDKA,2023-10-19,0
MIKA,2023-10-19,0
MNCN,2023-10-19,0
PNLF,2023-10-19,0
PTPP,2023-10-19,0
PWON,2023-10-19,0
SCMA,2023-10-19,0
SSIA,2023-10-19,0
TBIG,2023-10-19,0
TOWR,2023-10-19,0
ADHI,2023-10-20,0
BBNI,2023-10-20,0
BBRI,2023-10-20,0
BBTN,2023-10-20,0
BBYB,2023-10-20,0
BMRI,2023-10-20,0
BRMS,2023-10-20,0
BRPT,2023-10-20,0
BSDE,2023-10-20,0
ELSA,2023-10-20,0
EMTK,2023-10-20,0
ENRG,2023-10-20,0
GJTL,2023-10-20,0
INCO,2023-10-20,0
INDY,2023-10-20,0
INTP,2023-10-20,0
ISAT,2023-10-20,0
JPFA,2023-10-20,0
JSMR,2023-10-20,0
MAPI,2023-10-20,0
MDKA,2023-10-20,0
MIKA,2023-10-20,0
MNCN,2023-10-20,0
PGAS,2023-10-20,0
PNLF,2023-10-20,0
PTPP,2023-10-20,0
PWON,2023-10-20,0
SCMA,2023-10-20,0
SRTG,2023-10-20,0
SSIA,2023-10-20,0
TOWR,2023-10-20,0
ADHI,2023-10-23,0
ARTO,2023-10-23,0
BBYB,2023-10-23,0
BIRD,2023-10-23,0
BRMS,2023-10-23,0
BSDE,2023-10-23,0
EMTK,2023-10-23,0
ENRG,2023-10-23,0
ERAA,2023-10-23,0
GGRM,2023-10-23,0
GJTL,2023-10-23,0
INCO,2023-10-23,0
INDY,2023-10-23,0
ISAT,2023-10-23,0
JPFA,2023-10-23,0
JSMR,2023-10-23,0
MAPI,2023-10-23,0
MDKA,2023-10-23,0
MIKA,2023-10-23,0
MNCN,2023-10-23,0
NISP,2023-10-23,0
PGAS,2023-10-23,0
PNLF,2023-10-23,0
PTPP,2023-10-23,0
PWON,2023-10-23,0
SCMA,2023-10-23,0
SMRA,2023-10-23,0
SRTG,2023-10-23,0
SSIA,2023-10-23,0
TBIG,2023-10-23,0
TOWR,2023-10-23,0
ADHI,2023-10-24,0
ADRO,2023-10-24,0
AKRA,2023-10-24,0
AMRT,2023-10-24,0
ANTM,2023-10-24,0
ARTO,2023-10-24,0
ASII,2023-10-24,0
AUTO,2023-10-24,0
BBCA,2023-10-24,0
BBNI,2023-10-24,0
BBRI,2023-10-24,0
BMRI,2023-10-24,0
BNGA,2023-10-24,0
BRMS,2023-10-24,0
BSDE,2023-10-24,0
CPIN,2023-10-24,0
CTRA,2023-10-24,0
DSNG,2023-10-24,0
ELSA,2023-10-24,0
EMTK,2023-10-24,0
ENRG,2023-10-24,0
GGRM,2023-10-24,0
GJTL,2023-10-24,0
HRUM,2023-10-24,0
ICBP,2023-10-24,0
INCO,2023-10-24,0
INDF,2023-10-24,0
INDY,2023-10-24,0
INKP,2023-10-24,0
INTP,2023-10-24,0
ISAT,2023-10-24,0
ITMG,2023-10-24,0
JPFA,2023-10-24,0
JSMR,2023-10-24,0
KLBF,2023-10-24,0
LSIP,2023-10-24,0
MAPI,2023-10-24,0
MDKA,2023-10-24,0
MIKA,2023-10-24,0
MNCN,2023-10-24,0
MYOR,2023-10-24,0
NISP,2023-10-24,0
PGAS,2023-10-24,0
PNLF,2023-10-24,0
PTBA,2023-10-24,0
PTPP,2023-10-24,0
PWON,2023-10-24,0
SCMA,2023-10-24,0
SIDO,2023-10-24,0
SMGR,2023-10-24,0
SMRA,2023-10-24,0
SRTG,2023-10-24,0
SSIA,2023-10-24,0
TKIM,2023-10-24,0
TLKM,2023-10-24,0
TOWR,2023-10-24,0
UNTR,2023-10-24,0
UNVR,2023-10-24,0
ADHI,2023-10-25,0
ARTO,2023-10-25,0
BBYB,2023-10-25,0
BIRD,2023-10-25,0
BRMS,2023-10-25,0
BSDE,2023-10-25,0
EMTK,2023-10-25,0
ENRG,2023-10-25,0
GGRM,2023-10-25,0
GJTL,2023-10-25,0
HRUM,2023-10-25,0
JPFA,2023-10-25,0
JSMR,2023-10-25,0
MAPI,2023-10-25,0
MDKA,2023-10-25,0
MIKA,2023-10-25,0
MNCN,2023-10-25,0
NISP,2023-10-25,0
PGAS,2023-10-25,0
PNLF,2023-10-25,0
PTPP,2023-10-25,0
PWON,2023-10-25,0
SCMA,2023-10-25,0
SMRA,2023-10-25,0
SSIA,2023-10-25,0
TBIG,2023-10-25,0
TOWR,2023-10-25,0
ADHI,2023-10-26,0
ARTO,2023-10-26,0
BBTN,2023-10-26,0
BBYB,2023-10-26,0
BIRD,2023-10-26,0
BRMS,2023-10-26,0
BSDE,2023-10-26,0
CPIN,2023-10-26,0
DSNG,2023-10-26,0
ENRG,2023-10-26,0
ERAA,2023-10-26,0
GGRM,2023-10-26,0
GJTL,2023-10-26,0
HRUM,2023-10-26,0
INCO,2023-10-26,0
INDY,2023-10-26,0
MDKA,2023-10-26,0
MNCN,2023-10-26,0
PNLF,2023-10-26,0
PTPP,2023-10-26,0
PWON,2023-10-26,0
SRTG,2023-10-26,0
SSIA,2023-10-26,0
TBIG,2023-10-26,0
TOWR,2023-10-26,0
ADHI,2023-10-27,0
ARTO,2023-10-27,0
BBNI,2023-10-27,0
BBRI,2023-10-27,0
BBYB,2023-10-27,0
BFIN,2023-10-27,0
BIRD,2023-10-27,0
BMRI,2023-10-27,0
BRMS,2023-10-27,0
BSDE,2023-10-27,0
CPIN,2023-10-27,0
DSNG,2023-10-27,0
ELSA,2023-10-27,0
EMTK,2023-10-27,0
ENRG,2023-10-27,0
ERAA,2023-10-27,0
GGRM,2023-10-27,0
INDY,2023-10-27,0
INTP,2023-10-27,0
ISAT,2023-10-27,0
JPFA,2023-10-27,0
MAPI,2023-10-27,0
MDKA,2023-10-27,0
MIKA,2023-10-27,0
MNCN,2023-10-27,0
NISP,2023-10-27,0
PGAS,2023-10-27,0
PNLF,2023-10-27,0
PTBA,2023-10-27,0
PTPP,2023-10-27,0
PWON,2023-10-27,0
SCMA,2023-10-27,0
SMRA,2023-10-27,0
SRTG,2023-10-27,0
SSIA,2023-10-27,0
TBIG,2023-10-27,0
TOWR,2023-10-27,0
ADHI,2023-10-30,0
ADRO,2023-10-30,0
AKRA,2023-10-30,0
AMRT,2023-10-30,0
ARTO,2023-10-30,0
ASII,2023-10-30,0
AUTO,2023-10-30,0
BBCA,2023-10-30,0
BBNI,2023-10-30,0
BBRI,2023-10-30,0
BBTN,2023-10-30,0
BBYB,2023-10-30,0
BIRD,2023-10-30,0
BMRI,2023-10-30,0
BRMS,2023-10-30,0
BSDE,2023-10-30,0
CPIN,2023-10-30,0
CTRA,2023-10-30,0
ELSA,2023-10-30,0
EMTK,2023-10-30,0
ENRG,2023-10-30,0
ERAA,2023-10-30,0
GGRM,2023-10-30,0
GJTL,2023-10-30,0
ICBP,2023-10-30,0
INCO,2023-10-30,0
INDF,2023-10-30,0
INKP,2023-10-30,0
INTP,2023-10-30,0
ISAT,2023-10-30,0
ITMG,2023-10-30,0
JSMR,2023-10-30,0
KLBF,2023-10-30,0
LSIP,2023-10-30,0
MAPI,2023-10-30,0
MDKA,2023-10-30,0
MIKA,2023-10-30,0
MNCN,2023-10-30,0
MYOR,2023-10-30,0
NISP,2023-10-30,0
PNLF,2023-10-30,0
PTBA,2023-10-30,0
PTPP,2023-10-30,0
PWON,2023-10-30,0
SCMA,2023-10-30,0
SIDO,2023-10-30,0
SMGR,2023-10-30,0
SMRA,2023-10-30,0
SRTG,2023-10-30,0
SSIA,2023-10-30,0
TBIG,2023-10-30,0
TKIM,2023-10-30,0
TLKM,2023-10-30,0
TOWR,2023-10-30,0
UNTR,2023-10-30,0
UNVR,2023-10-30,0
ADHI,2023-10-31,0
ADRO,2023-10-31,0
AKRA,2023-10-31,0
AMRT,2023-10-31,0
ARTO,2023-10-31,0
ASII,2023-10-31,0
AUTO,2023-10-31,0
BBCA,2023-10-31,0
BBNI,2023-10-31,0
BBRI,2023-10-31,0
BBTN,2023-10-31,0
BBYB,2023-10-31,0
BFIN,2023-10-31,0
BIRD,2023-10-31,0
BMRI,2023-10-31,0
BRMS,2023-10-31,0
CPIN,2023-10-31,0
CTRA,2023-10-31,0
DSNG,2023-10-31,0
ELSA,2023-10-31,0
EMTK,2023-10-31,0
ENRG,2023-10-31,0
ERAA,2023-10-31,0
GGRM,2023-10-31,0
GJTL,2023-10-31,0
HRUM,2023-10-31,0
ICBP,2023-10-31,0
INDF,2023-10-31,0
INDY,2023-10-31,0
INKP,2023-10-31,0
INTP,2023-10-31,0
ITMG,2023-10-31,0
JPFA,2023-10-31,0
KLBF,2023-10-31,0
LSIP,2023-10-31,0
MDKA,2023-10-31,0
MIKA,2023-10-31,0
MNCN,2023-10-31,0
MYOR,2023-10-31,0
PGAS,2023-10-31,0
PNLF,2023-10-31,0
PTBA,2023-10-31,0
PTPP,2023-10-31,0
PWON,2023-10-31,0
SCMA,2023-10-31,0
SIDO,2023-10-31,0
SMGR,2023-10-31,0
SMRA,2023-10-31,0
SRTG,2023-10-31,0
SSIA,2023-10-31,0
TBIG,2023-10-31,0
TKIM,2023-10-31,0
TLKM,2023-10-31,0
UNTR,2023-10-31,0
UNVR,2023-10-31,0
ADHI,2023-11-01,0
ADRO,2023-11-01,0
AKRA,2023-11-01,0
AMRT,2023-11-01,0
ARTO,2023-11-01,0
ASII,2023-11-01,0
AUTO,2023-11-01,0
BBCA,2023-11-01,0
BBTN,2023-11-01,0
BBYB,2023-11-01,0
BFIN,2023-11-01,0
BIRD,2023-11-01,0
BRMS,2023-11-01,0
CPIN,2023-11-01,0
CTRA,2023-11-01,0
DSNG,2023-11-01,0
EMTK,2023-11-01,0
ENRG,2023-11-01,0
ERAA,2023-11-01,0
GGRM,2023-11-01,0
GJTL,2023-11-01,0
ICBP,2023-11-01,0
INDF,2023-11-01,0
INDY,2023-11-01,0
INKP,2023-11-01,0
ISAT,2023-11-01,0
ITMG,2023-11-01,0
JSMR,2023-11-01,0
KLBF,2023-11-01,0
LSIP,2023-11-01,0
MDKA,2023-11-01,0
MEDC,2023-11-01,0
MNCN,2023-11-01,0
MYOR,2023-11-01,0
PTPP,2023-11-01,0
PWON,2023-11-01,0
SIDO,2023-11-01,0
SMGR,2023-11-01,0
SMRA,2023-11-01,0
SRTG,2023-11-01,0
SSIA,2023-11-01,0
TBIG,2023-11-01,0
TKIM,2023-11-01,0
TLKM,2023-11-01,0
UNTR,2023-11-01,0
UNVR,2023-11-01,0
ADHI,2023-11-04,0
ADRO,2023-11-04,0
AKRA,2023-11-04,0
AMRT,2023-11-04,0
ARTO,2023-11-04,0
ASII,2023-11-04,0
AUTO,2023-11-04,0
BBCA,2023-11-04,0
BBTN,2023-11-04,0
BBYB,2023-11-04,0
BFIN,2023-11-04,0
BRMS,2023-11-04,0
BSDE,2023-11-04,0
CPIN,2023-11-04,0
CTRA,2023-11-04,0
DSNG,2023-11-04,0
ENRG,2023-11-04,0
ERAA,2023-11-04,0
GJTL,2023-11-04,0
ICBP,2023-11-04,0
INDF,2023-11-04,0
INDY,2023-11-04,0
INKP,2023-11-04,0
ISAT,2023-11-04,0
ITMG,2023-11-04,0
JSMR,2023-11-04,0
KLBF,2023-11-04,0
LSIP,2023-11-04,0
MDKA,2023-11-04,0
MNCN,2023-11-04,0
MYOR,2023-11-04,0
PTPP,2023-11-04,0
PWON,2023-11-04,0
SIDO,2023-11-04,0
SMGR,2023-11-04,0
SMRA,2023-11-04,0
SSIA,2023-11-04,0
TBIG,2023-11-04,0
TKIM,2023-11-04,0
TLKM,2023-11-04,0
TOWR,2023-11-04,0
UNTR,2023-11-04,0
UNVR,2023-11-04,0
ADHI,2023-11-05,0
ADRO,2023-11-05,0
AKRA,2023-11-05,0
AMRT,2023-11-05,0
ARTO,2023-11-05,0
ASII,2023-11-05,0
AUTO,2023-11-05,0
BBCA,2023-11-05,0
BBYB,2023-11-05,0
BFIN,2023-11-05,0
BRMS,2023-11-05,0
BSDE,2023-11-05,0
CPIN,2023-11-05,0
CTRA,2023-11-05,0
EMTK,2023-11-05,0
ENRG,2023-11-05,0
GJTL,2023-11-05,0
ICBP,2023-11-05,0
INDF,2023-11-05,0
INDY,2023-11-05,0
INKP,2023-11-05,0
ISAT,2023-11-05,0
ITMG,2023-11-05,0
JSMR,2023-11-05,0
KLBF,2023-11-05,0
LSIP,2023-11-05,0
MDKA,2023-11-05,0
MIKA,2023-11-05,0
MNCN,2023-11-05,0
MYOR,2023-11-05,0
PTPP,2023-11-05,0
PWON,2023-11-05,0
SCMA,2023-11-05,0
SIDO,2023-11-05,0
SMGR,2023-11-05,0
SMRA,2023-11-05,0
SRTG,2023-11-05,0
SSIA,2023-11-05,0
TBIG,2023-11-05,0
TKIM,2023-11-05,0
