TickerIndex,DateIndex,pred_class
PWON,2023-04-27,2
SCMA,2023-04-27,4
SIDO,2023-04-27,2
SILO,2023-04-27,2
SMGR,2023-04-27,3
SMRA,2023-04-27,2
SRTG,2023-04-27,1
SSIA,2023-04-27,0
TAPG,2023-04-27,2
TBIG,2023-04-27,1
TKIM,2023-04-27,3
TLKM,2023-04-27,2
TOWR,2023-04-27,2
UNTR,2023-04-27,2
UNVR,2023-04-27,3
ADHI,2023-04-28,4
ADMR,2023-04-28,1
ADRO,2023-04-28,3
AKRA,2023-04-28,0
AMMN,2023-04-28,3
AMRT,2023-04-28,3
ANTM,2023-04-28,2
ARTO,2023-04-28,3
ASII,2023-04-28,1
AUTO,2023-04-28,1
AVIA,2023-04-28,1
BBCA,2023-04-28,2
BBNI,2023-04-28,2
BBRI,2023-04-28,3
BBTN,2023-04-28,3
BBYB,2023-04-28,2
BFIN,2023-04-28,2
BIRD,2023-04-28,2
BMRI,2023-04-28,2
BNGA,2023-04-28,2
BRIS,2023-04-28,3
BRMS,2023-04-28,4
BRPT,2023-04-28,2
BSDE,2023-04-28,2
BTPS,2023-04-28,2
BUKA,2023-04-28,1
CMRY,2023-04-28,2
CPIN,2023-04-28,3
CTRA,2023-04-28,1
DSNG,2023-04-28,2
ELSA,2023-04-28,2
EMTK,2023-04-28,0
ENRG,2023-04-28,4
ERAA,2023-04-28,2
ESSA,2023-04-28,4
EXCL,2023-04-28,1
GGRM,2023-04-28,1
GJTL,2023-04-28,4
GOTO,2023-04-28,2
HEAL,2023-04-28,2
HRUM,2023-04-28,1
ICBP,2023-04-28,2
INCO,2023-04-28,3
INDF,2023-04-28,3
INDY,2023-04-28,1
INKP,2023-04-28,3
INTP,2023-04-28,3
ISAT,2023-04-28,2
ITMG,2023-04-28,4
JPFA,2023-04-28,1
JSMR,2023-04-28,2
KLBF,2023-04-28,4
LSIP,2023-04-28,2
MAPA,2023-04-28,2
MAPI,2023-04-28,3
MBMA,2023-04-28,2
MDKA,2023-04-28,1
MEDC,2023-04-28,0
MIKA,2023-04-28,2
MNCN,2023-04-28,0
MTEL,2023-04-28,1
MYOR,2023-04-28,1
NCKL,2023-04-28,1
NISP,2023-04-28,2
PANI,2023-04-28,1
PGAS,2023-04-28,2
PGEO,2023-04-28,2
PNLF,2023-04-28,3
PTBA,2023-04-28,1
PTPP,2023-04-28,2
PWON,2023-04-28,2
SCMA,2023-04-28,1
SIDO,2023-04-28,1
SILO,2023-04-28,3
SMGR,2023-04-28,4
SMRA,2023-04-28,2
SRTG,2023-04-28,3
SSIA,2023-04-28,0
TAPG,2023-04-28,2
TBIG,2023-04-28,1
TKIM,2023-04-28,3
TLKM,2023-04-28,2
TOWR,2023-04-28,1
UNTR,2023-04-28,1
UNVR,2023-04-28,3
ADHI,2023-05-01,0
ADMR,2023-05-01,2
ADRO,2023-05-01,0
AKRA,2023-05-01,4
AMMN,2023-05-01,3
AMRT,2023-05-01,3
ANTM,2023-05-01,1
ARTO,2023-05-01,0
ASII,2023-05-01,4
AUTO,2023-05-01,4
AVIA,2023-05-01,1
BBCA,2023-05-01,3
BBNI,2023-05-01,2
BBRI,2023-05-01,3
BBTN,2023-05-01,2
BBYB,2023-05-01,0
BFIN,2023-05-01,2
BIRD,2023-05-01,4
BMRI,2023-05-01,3
BNGA,2023-05-01,2
BRIS,2023-05-01,3
BRMS,2023-05-01,4
BRPT,2023-05-01,2
BSDE,2023-05-01,4
BTPS,2023-05-01,2
BUKA,2023-05-01,1
CMRY,2023-05-01,1
CPIN,2023-05-01,3
CTRA,2023-05-01,4
DSNG,2023-05-01,2
ELSA,2023-05-01,2
EMTK,2023-05-01,0
ENRG,2023-05-01,1
ERAA,2023-05-01,4
ESSA,2023-05-01,4
EXCL,2023-05-01,2
GGRM,2023-05-01,4
GJTL,2023-05-01,4
GOTO,2023-05-01,2
HEAL,2023-05-01,2
HRUM,2023-05-01,1
ICBP,2023-05-01,2
INCO,2023-05-01,0
INDF,2023-05-01,0
INDY,2023-05-01,0
INKP,2023-05-01,0
INTP,2023-05-01,2
ISAT,2023-05-01,4
ITMG,2023-05-01,0
JPFA,2023-05-01,0
JSMR,2023-05-01,4
KLBF,2023-05-01,3
LSIP,2023-05-01,2
MAPA,2023-05-01,2
MAPI,2023-05-01,4
MBMA,2023-05-01,2
MDKA,2023-05-01,0
MEDC,2023-05-01,4
MIKA,2023-05-01,4
MNCN,2023-05-01,0
MTEL,2023-05-01,2
MYOR,2023-05-01,3
NCKL,2023-05-01,2
NISP,2023-05-01,3
PANI,2023-05-01,1
PGAS,2023-05-01,0
PGEO,2023-05-01,2
PNLF,2023-05-01,0
PTBA,2023-05-01,4
PTPP,2023-05-01,0
PWON,2023-05-01,1
SCMA,2023-05-01,0
SIDO,2023-05-01,4
SILO,2023-05-01,4
SMGR,2023-05-01,0
SMRA,2023-05-01,4
SRTG,2023-05-01,0
SSIA,2023-05-01,0
TAPG,2023-05-01,2
TBIG,2023-05-01,2
TKIM,2023-05-01,1
TLKM,2023-05-01,4
TOWR,2023-05-01,2
UNTR,2023-05-01,4
UNVR,2023-05-01,4
ADHI,2023-05-04,0
ADMR,2023-05-04,2
ADRO,2023-05-04,2
AKRA,2023-05-04,2
AMMN,2023-05-04,3
AMRT,2023-05-04,2
ANTM,2023-05-04,2
ARTO,2023-05-04,0
ASII,2023-05-04,2
AUTO,2023-05-04,3
AVIA,2023-05-04,2
BBCA,2023-05-04,2
BBNI,2023-05-04,2
BBRI,2023-05-04,3
BBTN,2023-05-04,2
BBYB,2023-05-04,4
BFIN,2023-05-04,2
BIRD,2023-05-04,1
BMRI,2023-05-04,0
BNGA,2023-05-04,1
BRIS,2023-05-04,2
BRMS,2023-05-04,0
BRPT,2023-05-04,2
BSDE,2023-05-04,0
BTPS,2023-05-04,2
BUKA,2023-05-04,2
CMRY,2023-05-04,3
CPIN,2023-05-04,3
CTRA,2023-05-04,2
DSNG,2023-05-04,2
ELSA,2023-05-04,2
EMTK,2023-05-04,4
ENRG,2023-05-04,0
ERAA,2023-05-04,2
ESSA,2023-05-04,0
EXCL,2023-05-04,1
GGRM,2023-05-04,4
GJTL,2023-05-04,0
GOTO,2023-05-04,2
HEAL,2023-05-04,2
HRUM,2023-05-04,3
ICBP,2023-05-04,2
INCO,2023-05-04,2
INDF,2023-05-04,3
INDY,2023-05-04,2
INKP,2023-05-04,3
INTP,2023-05-04,3
ISAT,2023-05-04,0
ITMG,2023-05-04,1
JPFA,2023-05-04,4
JSMR,2023-05-04,1
KLBF,2023-05-04,1
LSIP,2023-05-04,3
MAPA,2023-05-04,2
MAPI,2023-05-04,0
MBMA,2023-05-04,2
MDKA,2023-05-04,3
MEDC,2023-05-04,4
MIKA,2023-05-04,1
MNCN,2023-05-04,0
MTEL,2023-05-04,2
MYOR,2023-05-04,2
NCKL,2023-05-04,2
NISP,2023-05-04,3
PANI,2023-05-04,3
PGAS,2023-05-04,4
PGEO,2023-05-04,2
PNLF,2023-05-04,3
PTBA,2023-05-04,1
PTPP,2023-05-04,0
PWON,2023-05-04,1
SCMA,2023-05-04,0
SIDO,2023-05-04,2
SILO,2023-05-04,2
SMGR,2023-05-04,3
SMRA,2023-05-04,2
SRTG,2023-05-04,3
SSIA,2023-05-04,4
TAPG,2023-05-04,2
TBIG,2023-05-04,3
TKIM,2023-05-04,3
TLKM,2023-05-04,2
TOWR,2023-05-04,4
UNTR,2023-05-04,2
UNVR,2023-05-04,2
ADHI,2023-05-05,4
ADMR,2023-05-05,2
ADRO,2023-05-05,2
AKRA,2023-05-05,2
AMMN,2023-05-05,3
AMRT,2023-05-05,3
ANTM,2023-05-05,2
ARTO,2023-05-05,0
ASII,2023-05-05,2
AUTO,2023-05-05,2
AVIA,2023-05-05,1
BBCA,2023-05-05,2
BBNI,2023-05-05,2
BBRI,2023-05-05,2
BBTN,2023-05-05,2
BBYB,2023-05-05,4
BFIN,2023-05-05,2
BIRD,2023-05-05,1
BMRI,2023-05-05,2
BNGA,2023-05-05,2
BRIS,2023-05-05,3
BRMS,2023-05-05,4
BRPT,2023-05-05,0
BSDE,2023-05-05,0
BTPS,2023-05-05,2
BUKA,2023-05-05,1
CMRY,2023-05-05,1
CPIN,2023-05-05,2
CTRA,2023-05-05,2
DSNG,2023-05-05,4
ELSA,2023-05-05,2
EMTK,2023-05-05,1
ENRG,2023-05-05,4
ERAA,2023-05-05,2
ESSA,2023-05-05,4
EXCL,2023-05-05,1
GGRM,2023-05-05,0
GJTL,2023-05-05,4
GOTO,2023-05-05,2
HEAL,2023-05-05,2
HRUM,2023-05-05,1
ICBP,2023-05-05,2
INCO,2023-05-05,2
INDF,2023-05-05,3
INDY,2023-05-05,2
INKP,2023-05-05,3
INTP,2023-05-05,3
ISAT,2023-05-05,4
ITMG,2023-05-05,1
JPFA,2023-05-05,1
JSMR,2023-05-05,1
KLBF,2023-05-05,1
LSIP,2023-05-05,2
MAPA,2023-05-05,1
MAPI,2023-05-05,2
MBMA,2023-05-05,2
MDKA,2023-05-05,1
MEDC,2023-05-05,0
MIKA,2023-05-05,3
MNCN,2023-05-05,0
MTEL,2023-05-05,1
MYOR,2023-05-05,2
NCKL,2023-05-05,1
NISP,2023-05-05,2
PANI,2023-05-05,2
PGAS,2023-05-05,2
PGEO,2023-05-05,1
PNLF,2023-05-05,4
PTBA,2023-05-05,2
PTPP,2023-05-05,0
PWON,2023-05-05,0
SCMA,2023-05-05,1
SIDO,2023-05-05,1
SILO,2023-05-05,3
SMGR,2023-05-05,3
SMRA,2023-05-05,1
SRTG,2023-05-05,3
SSIA,2023-05-05,0
TAPG,2023-05-05,1
TBIG,2023-05-05,0
TKIM,2023-05-05,3
TLKM,2023-05-05,2
TOWR,2023-05-05,1
UNTR,2023-05-05,2
UNVR,2023-05-05,2
ADHI,2023-05-06,0
ADMR,2023-05-06,1
ADRO,2023-05-06,2
AKRA,2023-05-06,2
AMMN,2023-05-06,3
AMRT,2023-05-06,3
ANTM,2023-05-06,2
ARTO,2023-05-06,4
ASII,2023-05-06,2
AUTO,2023-05-06,4
AVIA,2023-05-06,2
BBCA,2023-05-06,3
BBNI,2023-05-06,2
BBRI,2023-05-06,2
BBTN,2023-05-06,2
BBYB,2023-05-06,0
BFIN,2023-05-06,2
BIRD,2023-05-06,4
BMRI,2023-05-06,2
BNGA,2023-05-06,2
BRIS,2023-05-06,2
BRMS,2023-05-06,4
BRPT,2023-05-06,0
BSDE,2023-05-06,4
BTPS,2023-05-06,2
BUKA,2023-05-06,1
CMRY,2023-05-06,2
CPIN,2023-05-06,3
CTRA,2023-05-06,2
DSNG,2023-05-06,0
ELSA,2023-05-06,2
EMTK,2023-05-06,1
ENRG,2023-05-06,4
ERAA,2023-05-06,3
ESSA,2023-05-06,0
EXCL,2023-05-06,0
GGRM,2023-05-06,1
GJTL,2023-05-06,2
GOTO,2023-05-06,2
HEAL,2023-05-06,2
HRUM,2023-05-06,4
ICBP,2023-05-06,2
INCO,2023-05-06,0
INDF,2023-05-06,2
INDY,2023-05-06,2
INKP,2023-05-06,3
INTP,2023-05-06,3
ISAT,2023-05-06,4
ITMG,2023-05-06,2
JPFA,2023-05-06,2
JSMR,2023-05-06,3
KLBF,2023-05-06,1
LSIP,2023-05-06,2
MAPA,2023-05-06,2
MAPI,2023-05-06,3
MBMA,2023-05-06,2
MDKA,2023-05-06,4
MEDC,2023-05-06,0
MIKA,2023-05-06,3
MNCN,2023-05-06,0
MTEL,2023-05-06,2
MYOR,2023-05-06,2
NCKL,2023-05-06,2
NISP,2023-05-06,2
PANI,2023-05-06,2
PGAS,2023-05-06,1
PGEO,2023-05-06,2
PNLF,2023-05-06,2
PTBA,2023-05-06,4
PTPP,2023-05-06,0
PWON,2023-05-06,4
SCMA,2023-05-06,0
SIDO,2023-05-06,1
SILO,2023-05-06,4
SMGR,2023-05-06,3
SMRA,2023-05-06,2
SRTG,2023-05-06,2
SSIA,2023-05-06,0
TAPG,2023-05-06,2
TBIG,2023-05-06,0
TKIM,2023-05-06,3
TLKM,2023-05-06,2
TOWR,2023-05-06,0
UNTR,2023-05-06,2
UNVR,2023-05-06,1
ADHI,2023-05-07,4
ADMR,2023-05-07,1
ADRO,2023-05-07,4
AKRA,2023-05-07,0
AMMN,2023-05-07,3
AMRT,2023-05-07,3
ANTM,2023-05-07,0
ARTO,2023-05-07,0
ASII,2023-05-07,2
AUTO,2023-05-07,4
AVIA,2023-05-07,1
BBCA,2023-05-07,3
BBNI,2023-05-07,2
BBRI,2023-05-07,3
BBTN,2023-05-07,2
BBYB,2023-05-07,0
BFIN,2023-05-07,2
BIRD,2023-05-07,0
BMRI,2023-05-07,2
BNGA,2023-05-07,2
BRIS,2023-05-07,2
BRMS,2023-05-07,0
BRPT,2023-05-07,0
BSDE,2023-05-07,4
BTPS,2023-05-07,2
BUKA,2023-05-07,1
CMRY,2023-05-07,2
CPIN,2023-05-07,3
CTRA,2023-05-07,2
DSNG,2023-05-07,4
ELSA,2023-05-07,3
EMTK,2023-05-07,4
ENRG,2023-05-07,0
ERAA,2023-05-07,2
ESSA,2023-05-07,4
EXCL,2023-05-07,4
GGRM,2023-05-07,1
GJTL,2023-05-07,3
GOTO,2023-05-07,2
HEAL,2023-05-07,2
HRUM,2023-05-07,0
ICBP,2023-05-07,2
INCO,2023-05-07,2
INDF,2023-05-07,2
INDY,2023-05-07,2
INKP,2023-05-07,4
INTP,2023-05-07,3
ISAT,2023-05-07,0
ITMG,2023-05-07,4
JPFA,2023-05-07,0
JSMR,2023-05-07,3
KLBF,2023-05-07,4
LSIP,2023-05-07,2
MAPA,2023-05-07,2
MAPI,2023-05-07,2
MBMA,2023-05-07,2
MDKA,2023-05-07,4
MEDC,2023-05-07,4
MIKA,2023-05-07,0
MNCN,2023-05-07,0
MTEL,2023-05-07,1
MYOR,2023-05-07,2
NCKL,2023-05-07,2
NISP,2023-05-07,0
PANI,2023-05-07,1
PGAS,2023-05-07,1
PGEO,2023-05-07,1
PNLF,2023-05-07,2
PTBA,2023-05-07,0
PTPP,2023-05-07,4
PWON,2023-05-07,2
SCMA,2023-05-07,4
SIDO,2023-05-07,4
SILO,2023-05-07,4
SMGR,2023-05-07,4
SMRA,2023-05-07,0
SRTG,2023-05-07,1
SSIA,2023-05-07,0
TAPG,2023-05-07,2
TBIG,2023-05-07,4
TKIM,2023-05-07,3
TLKM,2023-05-07,2
TOWR,2023-05-07,4
UNTR,2023-05-07,2
UNVR,2023-05-07,1
ADHI,2023-05-09,0
ADMR,2023-05-09,2
ADRO,2023-05-09,3
AKRA,2023-05-09,4
AMMN,2023-05-09,3
AMRT,2023-05-09,3
ANTM,2023-05-09,4
ARTO,2023-05-09,0
ASII,2023-05-09,3
AUTO,2023-05-09,0
AVIA,2023-05-09,1
BBCA,2023-05-09,2
BBNI,2023-05-09,2
BBRI,2023-05-09,2
BBTN,2023-05-09,1
BBYB,2023-05-09,4
BFIN,2023-05-09,2
BIRD,2023-05-09,0
BMRI,2023-05-09,2
BNGA,2023-05-09,0
BRIS,2023-05-09,2
BRMS,2023-05-09,4
BRPT,2023-05-09,4
BSDE,2023-05-09,2
BTPS,2023-05-09,2
BUKA,2023-05-09,2
CMRY,2023-05-09,2
CPIN,2023-05-09,0
CTRA,2023-05-09,1
DSNG,2023-05-09,0
ELSA,2023-05-09,0
EMTK,2023-05-09,4
ENRG,2023-05-09,4
ERAA,2023-05-09,3
ESSA,2023-05-09,4
EXCL,2023-05-09,4
GGRM,2023-05-09,4
GJTL,2023-05-09,0
GOTO,2023-05-09,2
HEAL,2023-05-09,2
HRUM,2023-05-09,4
ICBP,2023-05-09,2
INCO,2023-05-09,2
INDF,2023-05-09,3
INDY,2023-05-09,1
INKP,2023-05-09,0
INTP,2023-05-09,2
ISAT,2023-05-09,0
ITMG,2023-05-09,2
JPFA,2023-05-09,0
JSMR,2023-05-09,2
KLBF,2023-05-09,4
LSIP,2023-05-09,1
MAPA,2023-05-09,2
MAPI,2023-05-09,4
MBMA,2023-05-09,2
MDKA,2023-05-09,0
MEDC,2023-05-09,4
MIKA,2023-05-09,4
MNCN,2023-05-09,4
MTEL,2023-05-09,2
MYOR,2023-05-09,2
NCKL,2023-05-09,2
NISP,2023-05-09,4
PANI,2023-05-09,2
PGAS,2023-05-09,2
PGEO,2023-05-09,2
PNLF,2023-05-09,2
PTBA,2023-05-09,4
PTPP,2023-05-09,0
PWON,2023-05-09,4
SCMA,2023-05-09,1
SIDO,2023-05-09,4
SILO,2023-05-09,2
SMGR,2023-05-09,0
SMRA,2023-05-09,4
SRTG,2023-05-09,0
SSIA,2023-05-09,0
TAPG,2023-05-09,2
TBIG,2023-05-09,1
TKIM,2023-05-09,0
TLKM,2023-05-09,3
TOWR,2023-05-09,4
UNTR,2023-05-09,2
UNVR,2023-05-09,3
ADHI,2023-05-10,0
ADMR,2023-05-10,2
ADRO,2023-05-10,2
AKRA,2023-05-10,1
AMMN,2023-05-10,3
AMRT,2023-05-10,3
ANTM,2023-05-10,3
ARTO,2023-05-10,1
ASII,2023-05-10,3
AUTO,2023-05-10,0
AVIA,2023-05-10,1
BBCA,2023-05-10,3
BBNI,2023-05-10,2
BBRI,2023-05-10,3
BBTN,2023-05-10,2
BBYB,2023-05-10,4
BFIN,2023-05-10,4
BIRD,2023-05-10,0
BMRI,2023-05-10,2
BNGA,2023-05-10,4
BRIS,2023-05-10,2
BRMS,2023-05-10,4
BRPT,2023-05-10,0
BSDE,2023-05-10,2
BTPS,2023-05-10,2
BUKA,2023-05-10,2
CMRY,2023-05-10,3
CPIN,2023-05-10,0
CTRA,2023-05-10,0
DSNG,2023-05-10,3
ELSA,2023-05-10,0
EMTK,2023-05-10,1
ENRG,2023-05-10,4
ERAA,2023-05-10,4
ESSA,2023-05-10,0
EXCL,2023-05-10,0
GGRM,2023-05-10,2
GJTL,2023-05-10,0
GOTO,2023-05-10,2
HEAL,2023-05-10,2
HRUM,2023-05-10,1
ICBP,2023-05-10,2
INCO,2023-05-10,3
INDF,2023-05-10,3
INDY,2023-05-10,2
INKP,2023-05-10,1
INTP,2023-05-10,4
ISAT,2023-05-10,3
ITMG,2023-05-10,2
JPFA,2023-05-10,1
JSMR,2023-05-10,2
KLBF,2023-05-10,3
LSIP,2023-05-10,3
MAPA,2023-05-10,1
MAPI,2023-05-10,1
MBMA,2023-05-10,2
MDKA,2023-05-10,4
MEDC,2023-05-10,4
MIKA,2023-05-10,1
MNCN,2023-05-10,4
MTEL,2023-05-10,2
MYOR,2023-05-10,3
NCKL,2023-05-10,1
NISP,2023-05-10,0
PANI,2023-05-10,1
PGAS,2023-05-10,2
PGEO,2023-05-10,1
PNLF,2023-05-10,0
PTBA,2023-05-10,4
PTPP,2023-05-10,0
PWON,2023-05-10,2
SCMA,2023-05-10,3
SIDO,2023-05-10,4
SILO,2023-05-10,2
SMGR,2023-05-10,2
SMRA,2023-05-10,2
SRTG,2023-05-10,4
SSIA,2023-05-10,1
TAPG,2023-05-10,1
TBIG,2023-05-10,4
TKIM,2023-05-10,1
TLKM,2023-05-10,2
TOWR,2023-05-10,2
UNTR,2023-05-10,2
UNVR,2023-05-10,2
ADHI,2023-05-12,4
ADMR,2023-05-12,2
ADRO,2023-05-12,4
AKRA,2023-05-12,2
AMMN,2023-05-12,3
AMRT,2023-05-12,3
ANTM,2023-05-12,4
ARTO,2023-05-12,4
ASII,2023-05-12,3
AUTO,2023-05-12,3
AVIA,2023-05-12,2
BBCA,2023-05-12,3
BBNI,2023-05-12,2
BBRI,2023-05-12,2
BBTN,2023-05-12,1
BBYB,2023-05-12,4
BFIN,2023-05-12,1
BIRD,2023-05-12,2
BMRI,2023-05-12,3
BNGA,2023-05-12,4
BRIS,2023-05-12,3
BRMS,2023-05-12,0
BRPT,2023-05-12,4
BSDE,2023-05-12,4
BTPS,2023-05-12,2
BUKA,2023-05-12,1
CMRY,2023-05-12,2
CPIN,2023-05-12,0
CTRA,2023-05-12,2
DSNG,2023-05-12,4
ELSA,2023-05-12,0
EMTK,2023-05-12,4
ENRG,2023-05-12,1
ERAA,2023-05-12,1
ESSA,2023-05-12,0
EXCL,2023-05-12,1
GGRM,2023-05-12,4
GJTL,2023-05-12,0
GOTO,2023-05-12,2
HEAL,2023-05-12,2
HRUM,2023-05-12,1
ICBP,2023-05-12,2
INCO,2023-05-12,3
INDF,2023-05-12,3
INDY,2023-05-12,4
INKP,2023-05-12,2
INTP,2023-05-12,2
ISAT,2023-05-12,0
ITMG,2023-05-12,2
JPFA,2023-05-12,0
JSMR,2023-05-12,3
KLBF,2023-05-12,4
LSIP,2023-05-12,2
MAPA,2023-05-12,2
MAPI,2023-05-12,2
MBMA,2023-05-12,2
MDKA,2023-05-12,4
MEDC,2023-05-12,0
MIKA,2023-05-12,2
MNCN,2023-05-12,4
MTEL,2023-05-12,2
MYOR,2023-05-12,2
NCKL,2023-05-12,2
NISP,2023-05-12,0
PANI,2023-05-12,2
PGAS,2023-05-12,4
PGEO,2023-05-12,2
PNLF,2023-05-12,1
PTBA,2023-05-12,4
PTPP,2023-05-12,4
PWON,2023-05-12,4
SCMA,2023-05-12,1
SIDO,2023-05-12,4
SILO,2023-05-12,2
SMGR,2023-05-12,2
SMRA,2023-05-12,1
SRTG,2023-05-12,1
SSIA,2023-05-12,4
TAPG,2023-05-12,2
TBIG,2023-05-12,1
TKIM,2023-05-12,1
TLKM,2023-05-12,3
TOWR,2023-05-12,1
UNTR,2023-05-12,2
UNVR,2023-05-12,3
ADHI,2023-05-15,0
ADMR,2023-05-15,2
ADRO,2023-05-15,0
AKRA,2023-05-15,0
AMMN,2023-05-15,3
AMRT,2023-05-15,0
ANTM,2023-05-15,0
ARTO,2023-05-15,0
ASII,2023-05-15,0
AUTO,2023-05-15,0
AVIA,2023-05-15,1
BBCA,2023-05-15,2
BBNI,2023-05-15,1
BBRI,2023-05-15,3
BBTN,2023-05-15,2
BBYB,2023-05-15,4
BFIN,2023-05-15,2
BIRD,2023-05-15,1
BMRI,2023-05-15,3
BNGA,2023-05-15,4
BRIS,2023-05-15,2
BRMS,2023-05-15,0
BRPT,2023-05-15,0
BSDE,2023-05-15,4
BTPS,2023-05-15,2
BUKA,2023-05-15,2
CMRY,2023-05-15,2
CPIN,2023-05-15,0
CTRA,2023-05-15,3
DSNG,2023-05-15,4
ELSA,2023-05-15,0
EMTK,2023-05-15,0
ENRG,2023-05-15,3
ERAA,2023-05-15,2
ESSA,2023-05-15,4
EXCL,2023-05-15,0
GGRM,2023-05-15,4
GJTL,2023-05-15,4
GOTO,2023-05-15,2
HEAL,2023-05-15,2
HRUM,2023-05-15,1
ICBP,2023-05-15,2
INCO,2023-05-15,3
INDF,2023-05-15,2
INDY,2023-05-15,1
INKP,2023-05-15,2
INTP,2023-05-15,1
ISAT,2023-05-15,3
ITMG,2023-05-15,4
JPFA,2023-05-15,0
JSMR,2023-05-15,3
KLBF,2023-05-15,4
LSIP,2023-05-15,1
MAPA,2023-05-15,2
MAPI,2023-05-15,1
MBMA,2023-05-15,2
MDKA,2023-05-15,2
MEDC,2023-05-15,0
MIKA,2023-05-15,1
MNCN,2023-05-15,0
MTEL,2023-05-15,2
MYOR,2023-05-15,2
NCKL,2023-05-15,2
NISP,2023-05-15,1
PANI,2023-05-15,2
PGAS,2023-05-15,4
PGEO,2023-05-15,2
PNLF,2023-05-15,3
PTBA,2023-05-15,4
PTPP,2023-05-15,0
PWON,2023-05-15,0
SCMA,2023-05-15,3
SIDO,2023-05-15,4
SILO,2023-05-15,4
SMGR,2023-05-15,3
SMRA,2023-05-15,0
SRTG,2023-05-15,4
SSIA,2023-05-15,0
TAPG,2023-05-15,2
TBIG,2023-05-15,1
TKIM,2023-05-15,0
TLKM,2023-05-15,4
TOWR,2023-05-15,0
UNTR,2023-05-15,4
UNVR,2023-05-15,0
ADHI,2023-05-16,0
ADMR,2023-05-16,2
ADRO,2023-05-16,0
AKRA,2023-05-16,0
AMMN,2023-05-16,2
AMRT,2023-05-16,0
ANTM,2023-05-16,1
ARTO,2023-05-16,0
ASII,2023-05-16,0
AUTO,2023-05-16,3
AVIA,2023-05-16,1
BBCA,2023-05-16,3
BBNI,2023-05-16,2
BBRI,2023-05-16,2
BBTN,2023-05-16,2
BBYB,2023-05-16,4
BFIN,2023-05-16,2
BIRD,2023-05-16,2
BMRI,2023-05-16,3
BNGA,2023-05-16,2
BRIS,2023-05-16,2
BRMS,2023-05-16,1
BRPT,2023-05-16,0
BSDE,2023-05-16,4
BTPS,2023-05-16,2
BUKA,2023-05-16,2
CMRY,2023-05-16,2
CPIN,2023-05-16,3
CTRA,2023-05-16,3
DSNG,2023-05-16,4
ELSA,2023-05-16,2
EMTK,2023-05-16,0
ENRG,2023-05-16,2
ERAA,2023-05-16,2
ESSA,2023-05-16,4
EXCL,2023-05-16,4
GGRM,2023-05-16,1
GJTL,2023-05-16,2
GOTO,2023-05-16,2
HEAL,2023-05-16,2
HRUM,2023-05-16,1
ICBP,2023-05-16,1
INCO,2023-05-16,3
INDF,2023-05-16,1
INDY,2023-05-16,2
INKP,2023-05-16,4
INTP,2023-05-16,1
ISAT,2023-05-16,1
ITMG,2023-05-16,4
JPFA,2023-05-16,0
JSMR,2023-05-16,3
KLBF,2023-05-16,2
LSIP,2023-05-16,3
MAPA,2023-05-16,2
MAPI,2023-05-16,1
MBMA,2023-05-16,2
MDKA,2023-05-16,3
MEDC,2023-05-16,4
MIKA,2023-05-16,1
MNCN,2023-05-16,0
MTEL,2023-05-16,2
MYOR,2023-05-16,1
NCKL,2023-05-16,2
NISP,2023-05-16,2
PANI,2023-05-16,2
PGAS,2023-05-16,0
PGEO,2023-05-16,2
PNLF,2023-05-16,3
PTBA,2023-05-16,4
PTPP,2023-05-16,0
PWON,2023-05-16,0
SCMA,2023-05-16,3
SIDO,2023-05-16,1
SILO,2023-05-16,2
SMGR,2023-05-16,3
SMRA,2023-05-16,0
SRTG,2023-05-16,3
SSIA,2023-05-16,0
TAPG,2023-05-16,2
TBIG,2023-05-16,1
TKIM,2023-05-16,4
TLKM,2023-05-16,0
TOWR,2023-05-16,3
UNTR,2023-05-16,4
UNVR,2023-05-16,1
ADHI,2023-05-17,0
ADMR,2023-05-17,1
ADRO,2023-05-17,1
AKRA,2023-05-17,1
AMMN,2023-05-17,3
AMRT,2023-05-17,1
ANTM,2023-05-17,1
ARTO,2023-05-17,0
ASII,2023-05-17,0
AUTO,2023-05-17,3
AVIA,2023-05-17,1
BBCA,2023-05-17,2
BBNI,2023-05-17,2
BBRI,2023-05-17,2
BBTN,2023-05-17,2
BBYB,2023-05-17,1
BFIN,2023-05-17,1
BIRD,2023-05-17,1
BMRI,2023-05-17,2
BNGA,2023-05-17,2
BRIS,2023-05-17,2
BRMS,2023-05-17,0
BRPT,2023-05-17,0
BSDE,2023-05-17,1
BTPS,2023-05-17,2
BUKA,2023-05-17,3
CMRY,2023-05-17,2
CPIN,2023-05-17,2
CTRA,2023-05-17,2
DSNG,2023-05-17,4
ELSA,2023-05-17,2
EMTK,2023-05-17,0
ENRG,2023-05-17,3
ERAA,2023-05-17,2
ESSA,2023-05-17,1
EXCL,2023-05-17,0
GGRM,2023-05-17,2
GJTL,2023-05-17,1
GOTO,2023-05-17,2
HEAL,2023-05-17,2
HRUM,2023-05-17,1
ICBP,2023-05-17,2
INCO,2023-05-17,3
INDF,2023-05-17,2
INDY,2023-05-17,1
INKP,2023-05-17,2
INTP,2023-05-17,1
ISAT,2023-05-17,1
ITMG,2023-05-17,4
JPFA,2023-05-17,0
JSMR,2023-05-17,2
KLBF,2023-05-17,1
LSIP,2023-05-17,1
MAPA,2023-05-17,2
MAPI,2023-05-17,4
MBMA,2023-05-17,2
MDKA,2023-05-17,2
