q10,q50,q90,y_true,sharpe
-7.296240127296804,6.461945376307972,20.500059821788916,12.083960635799677,0.23247501126658074
-7.183132352368741,6.575980777899767,21.564209885705694,4.113538620828465,0.22875090485545133
-7.378803369498851,4.648969335934136,20.487774154734183,-2.6527883500962357,0.16682957083846334
-7.276606199399582,5.085525194214411,20.636774564315566,-8.988744576473074,0.18218950456318878
-6.2077288977288205,7.725192589045468,22.513413328803665,-0.7759222910180146,0.26897232217097
-16.581832860116656,-5.5689492323323995,6.58048718593051,-22.674333920806955,-0.24043139809957798
-15.038037772898225,-4.1269337418251855,7.6544623247425285,-22.77417054418662,-0.1818633267469246
-13.310374745743726,-1.6586075709641617,13.903034901964823,-17.195732221294413,-0.060948169725422545
-6.913974400972803,4.406447783123552,20.327660280672784,-14.553775586178382,0.16175415583038777
-7.10002937984749,4.885963436212244,20.485047678895334,-7.7305053352962405,0.1771234225187804
-6.890015195472944,4.673964786475512,20.485047678895334,-8.64142858658822,0.17073804130378017
-8.308634685235939,3.6676010164669615,18.787952635934925,-7.999423918697017,0.13535287073765756
-9.64684728699267,2.481471031536037,15.232792726824995,-9.116752172276184,0.09973902075829295
-7.5012900621419405,3.1853445255314687,20.112655029474134,-5.197015205474553,0.11535274657824357
-9.765797984508932,2.806846874387729,15.610357774782152,-7.802516155873421,0.1106096128350896
-9.639316251609703,2.967460920384311,15.468459096126608,-16.84059982589077,0.1181889180182957
-8.850749139392352,3.1853445255314687,17.487829958957363,-13.382311513922353,0.12093835406605884
-8.850749139392352,3.0204305348867075,17.55579148487604,-11.568178553290512,0.11438190497883459
-9.237208777075452,3.1949575430561197,17.55579148487604,-13.148910323917972,0.1192459744177018
-7.922663467635701,4.299352321751822,20.90078649321844,-20.811856385992552,0.14916160898259134
-7.769039468487254,5.372206184543851,21.375147428228857,-17.43599297982279,0.18433199111885964
-7.547636879249245,5.5240634811263245,21.00431777078363,-9.005559952867841,0.1934740845368315
-7.378803369498851,6.059250016669931,21.743399463423316,-8.307062805198427,0.2080628942587116
-6.8774351899574455,6.09132689920904,21.007604221760797,1.2776727624539945,0.2184442557468648
-18.772626386827504,-4.2909854172478585,8.044047793375576,-14.246626494654038,-0.16001183548718223
-14.126711458633313,-0.5898839861796721,12.995992573847541,-15.035147795903061,-0.02174871516219548
-18.995977648088587,-5.525726979251231,5.661898921824953,-22.929258931131827,-0.22409580725607464
-16.187636602908306,-5.117432307558293,6.213601962272493,-22.73765857319875,-0.22844415786314504
-7.915976258360361,3.921060966839841,19.44927531516057,-9.133946762612553,0.14328612375512748
-7.296240127296804,4.380286550140347,21.125393879379093,-9.753893441282877,0.15411803540195598
-9.925937797408267,2.5818732831204003,15.765353031141807,-10.00352569661631,0.10049604746816315
-9.765797984508932,2.7763846925989686,16.282095659853795,-12.979117994960987,0.1065876812888535
-9.64684728699267,2.481471031536037,16.953225469778836,-10.082734094825314,0.09328812597387387
-9.925937797408267,2.5818732831204003,15.805857009180794,-9.597570787294734,0.10033785836506863
-9.925937797408267,2.8189263418097132,16.348440624540586,1.6249223752556325,0.10728802749399531
-9.006856753136676,3.6633343172093116,17.656743268838852,-4.578201887149216,0.13739083157560283
-9.006856753136676,4.1197908242813295,18.318065948064497,-4.922247787126502,0.15077044200859846
-9.006856753136676,4.365742690547103,20.367108137144434,-16.20973134332896,0.14862625996279194
-10.090801134593594,2.967460920384311,18.21182099741819,-5.853859142206938,0.10484755799994926
-9.561371952637002,2.915743465693676,18.860742633160434,-9.268706953115666,0.10258713700927584
-8.023841215332459,4.642774740687887,19.45752420970683,1.3001472380479577,0.168942645313942
-10.213049585079656,2.363156620035623,13.905611061204983,-0.7204129631380354,0.09798042091608576
-10.833082376562764,1.8292823992466123,17.660587447264717,-1.3449932924236627,0.06419960455628262
-11.258052632050553,1.3373109158117342,16.80867490329466,0.9926154179720723,0.04764755230121036
-21.290467080500385,-0.7898766573951593,28.231402827881215,-12.225900893674591,-0.015950056871972346
-26.633685086394156,-1.0957880362476742,27.197523195192474,-13.019860814574809,-0.020355998887479885
-20.517957679252504,0.3147714435767608,34.49155467452875,-4.85612598968653,0.005722127399171474
-23.42698328050097,0.9162036223739485,27.80236085873075,-49.844898693746195,0.017884351632523887
-14.598972508299735,2.7181868366179374,30.548120588086462,-36.07501004930856,0.06020734869036709
-16.264758537576196,1.1741741780505175,29.952604921430527,-23.78624599781057,0.025405476746558568
-18.679030198670297,-0.16135242356275836,28.755225359210222,-13.890646841224585,-0.0034016011901835527
-19.54400612285486,-1.0670962683376861,28.924507200105047,-8.11538677739167,-0.022016277644231287
-25.42760306536008,-1.6113871412899452,28.231402827881215,3.894431902066496,-0.03003013351506716
-24.716210864346127,-2.160886205926076,23.56562605356882,3.4882774806247685,-0.04475567416467965
-24.21051652225743,-2.160886205926076,22.980468906368838,-20.018294736458017,-0.045790231767973234
4.580092323950765,48.83087615773953,134.07848882491822,62.32303062486854,0.3770770689063911
-30.50852727671024,-2.89420861902758,25.112056917244786,-21.32357139357384,-0.05203484661182834
-34.389418626470366,-7.401679935662143,20.8806680008559,-39.24871425215973,-0.13391836802521467
-27.93480798826794,-6.672182241463497,16.754102808912016,-30.431026338941475,-0.14930285775910385
-20.883474267019334,-1.0716864065355471,27.80236085873075,-26.425831547592082,-0.022012283074845436
-13.739596852232209,3.7622828347483184,35.019370453308305,-14.260989087788458,0.0771608375955077
-13.718080318129775,5.525459963854098,36.841904625626675,-14.375293351289987,0.10928523536380506
-15.922958132156008,2.6733472002041996,30.022755815368818,-15.331973859942611,0.05818490806503856
-17.92124556879889,1.409506188819557,29.39983230357812,-16.365202339181288,0.029786011274614783
-19.478538427525447,-0.7157799937146047,27.458326473247496,-14.585981918835904,-0.015249846362298711
-21.558930329085115,-1.0829977770856485,27.795700909141054,-18.76942281243525,-0.021943184012763135
-22.92685440940982,-1.0716864065355471,28.924507200105047,-23.900206885497827,-0.02066843285501025
-19.00075283329513,0.16904688803756018,27.80236085873075,-14.198043243709122,0.003611872610400472
-18.102497808782317,1.0148120136463594,30.89417077097584,-17.411633344113724,0.02071185699661525
-21.045904676528806,0.40668592073880905,27.80236085873075,-22.17139006156941,0.008325493402007538
-21.12768835661602,1.1041827728487128,34.479003824678045,-29.95668397219945,0.01985701198322933
-20.740745048413743,1.1041827728487128,29.951385752287095,-16.070970369663993,0.021782133313901136
-17.547081756255068,1.4267925944849815,28.09621064598094,-14.04326734351641,0.031259632864597035
-20.517957679252504,-2.160886205926076,20.318620880673212,-12.106726104861728,-0.052915455437571104
4.039545650506971,33.948904013055824,119.87057092828559,81.57807329649938,0.2930899009013502
-11.146845244041657,19.57382602346707,64.52743249856887,42.951113618340315,0.25865890430278365
-11.480015261417467,17.405983143889372,49.52493526380327,20.01881211958829,0.2853208257479456
-15.365308745363016,13.712072587628427,41.08302697744206,4.457636786564848,0.2429136690946779
-26.882363336179765,-1.7626080521221181,21.6623574759288,-11.552933089580277,-0.036308953606619884
-11.781408945307886,5.176496052107402,34.71960374303231,-0.5890657107010229,0.11132006899465446
-11.436005492589167,6.489579165456433,31.00505684251378,-1.585792922765797,0.15290802481117177
-11.781408945307886,5.525459963854098,29.871177489976628,-5.734222495109716,0.1326558637548985
-16.285847596235936,1.74379383814948,29.176375656710064,-9.25214860572553,0.03835698465713499
-11.951690095122952,6.121544957258124,32.07389803507448,-1.154162666253886,0.139045157105219
-9.644733097878165,5.525459963854098,31.107672596779565,-4.15695776047481,0.1355861018283967
-12.65333521795219,4.0047766988229885,30.26420535003212,1.1354708984623834,0.09331328292603036
-14.015110166313644,2.7967791975505856,29.601006219679448,-6.079703388650717,0.06412260799831636
-13.78894541970634,3.661938018008533,33.914927553237206,-5.139706625274996,0.07676395464413423
-14.854249080551938,3.661938018008533,32.07389803507448,-4.61033974393736,0.07803286865243163
-16.285847596235936,3.165336354657973,30.91999828452421,-0.4351399303842778,0.06705390462866753
-14.34576919039547,1.6832342689074982,30.248872998903806,-5.92762400726296,0.0377452121718377
-11.454558579814499,3.377887487222738,26.240330708307305,-0.6116978893719266,0.08961128315810907
-13.745598413203368,-1.175965275769912,17.90634300184535,-7.741944063616504,-0.037153020827271774
-11.16644112508804,0.30804510444167377,25.350613444057025,-0.353136050566421,0.008435650126785009
-9.563567092321756,4.198178596357366,26.9915688881036,5.7909724007950745,0.11484510641022679
-32.99313761703078,-9.206995565139646,14.015185114429226,-1.1330646363646504,-0.19585883593160172
-31.80028233512347,-10.006136694679771,13.576955709850854,-0.24573800755726727,-0.2205100377473932
-30.298880969517636,-8.644566921949309,15.363017431233953,-1.772269216912478,-0.18931684917616504
-34.374571162065095,-10.006136694679771,13.576955709850854,-35.50927028967673,-0.20867190554193216
-31.833053851599807,-6.473320486054845,14.81036194609882,-46.334056101940135,-0.1387831537756093
-34.761378153749305,-8.167940127544275,11.524834184796223,-48.72849187969085,-0.1764659396050077
-31.833053851599807,-6.313486349163245,13.918692158994878,-36.92565180646788,-0.13799443216236612
-30.976322930793533,-4.0325178281717635,17.576795431027502,-13.2407777020391,-0.08305373333732022
-30.976322930793533,-3.944921044528495,23.096898007496275,-23.108043611871725,-0.07295516899345433
-32.23176772899143,-6.365411148326315,12.766452073473074,-12.978933327143316,-0.14145917404755898
-30.976322930793533,-4.449144998208013,13.33582034533778,-15.805914945045313,-0.10040464235905958
-5.206146119954115,20.823907880312646,68.6777678422228,41.982450914723614,0.2818462975462649
-25.646299242641156,2.8555381864262097,66.34905652431274,1.022546966779398,0.031040025135833392
-21.891547777080497,2.8555381864262097,52.305779678639766,-6.1075038775199575,0.03848572779989441
-16.9661467554849,3.813084317759011,63.09667810019296,0.7733532231023217,0.04762615205004779
-28.562734899316222,-0.2607602185365945,63.4317947284526,-7.309720939526332,-0.0028345187127666394
-16.42249094796008,8.244394000363343,72.70488778916531,-2.0320224023000333,0.09250124961240389
-14.98626857599026,10.350938270232147,72.70488778916531,-2.1377101459648467,0.11803856376452768
-27.507504084258116,3.7132798522027644,87.83616009373824,-3.4758668818844134,0.032193184137789405
-28.13887111625034,3.1789317773751145,94.39773560296815,-1.7938836156134284,0.02594271080736418
-28.653885562135578,2.9656127706321813,97.90449021950856,-1.5516561330530148,0.023432765543041557
-36.20590396719927,-8.527781927720428,30.403751924503183,-4.878471421483859,-0.12802621009721385
-37.34901670214781,-10.094112932270509,19.278237103064797,-10.954316087258038,-0.17825538191799004
-30.976322930793533,-5.326534829915424,40.944709071092895,-8.901071957489116,-0.0740608777098031
-30.298880969517636,-3.192092010928134,51.30890196836724,-13.141076314936004,-0.039115043405145884
-30.28729113568194,-2.606618755746699,55.31786304747783,-16.94607265147422,-0.030449319905671672
-36.12490058467679,-4.960500856905017,28.992872358446238,-11.945189719325887,-0.07617737149979598
-36.16540227593803,-6.420448346736557,26.49697843445925,-12.677463958998684,-0.10246096894959296
-35.47047383268864,-6.809058294031905,20.221912478576964,-8.190198843389087,-0.12226192165144535
-35.47047383268864,-6.845788166937162,19.696651488440654,-5.210622208757831,-0.12409180291696996
-5.206146119954115,23.39358198948368,68.67315706062205,37.506644725070814,0.31664594366380294
-5.103017586500122,18.897576658676215,67.40061398936002,54.17795451093256,0.2606431703805156
-4.088343288888442,20.421334943685622,67.40061398936002,63.30662164873942,0.2856571900824453
-9.591112723684752,26.814046410699287,63.307539367720516,34.68076051881637,0.36782636267748353
-23.65617705267491,0.8498497269255993,47.05256422324444,-6.823902166010104,0.012019019142064774
-14.98626857599026,6.634415965148963,51.89459002217973,-5.373670230475034,0.09919752833635075
-31.53067388855684,-7.0373913590529344,19.54826521694979,-8.227315444116645,-0.13777481178185721
-33.872454693703446,-10.006136694679771,16.118743683775538,-7.5105161307590595,-0.20015796418734322
-36.12490058467679,-10.006136694679771,16.67057503012328,-7.520523375023108,-0.18952640143179933
-36.20590396719927,-10.647811682376217,11.383748842504252,-7.194431122629726,-0.22374215464885627
-25.24067201287756,1.2762548968794056,39.795659650510416,-2.7848064658798926,0.01962372176618547
-29.913866653892132,-0.5565642462966304,37.4576197415746,2.009802100341543,-0.00826112451740349
-29.792019563226823,0.579450520834271,52.208983162738235,-3.2732887265659527,0.007066383269779317
-29.913866653892132,0.579450520834271,47.00932487970914,-10.62021379437086,0.007532845449454764
-24.221441583843756,2.584189203119852,50.8215742844022,-3.8176841236955332,0.034436104929749134
-32.97540642799855,-5.133044782995305,25.494938087241355,-6.068861531122371,-0.08778885668902729
-36.12490058467679,-2.5069476094695187,38.17317039489646,-2.7760517878941307,-0.03374175860389423
-19.05103549585724,4.571855097108701,55.61949551505481,-4.06397661595654,0.06122703259219566
-21.40912554334551,2.9809652305703445,44.853002861563475,-3.456229777902218,0.04498746504741065
-11.137674366826213,8.904198102747772,47.083996069709535,3.9434682460378756,0.1529361470230849
-9.224985704807256,10.854626547525552,47.62672566436336,8.857082997026152,0.19092875298179704
-6.836550930969686,2.158775028147801,11.01758134231125,-2.3000008316013454,0.12091177964815858
-5.932433195794909,2.9679873047878784,14.481497714567006,-0.9965557298290483,0.14539028139313803
-7.154927423404959,3.453427060547631,18.1289541232821,-0.8510056619855568,0.13658610595784992
-6.949866234204029,1.8859811247752565,11.50547852520107,-11.990486882313931,0.10219158987114257
-5.67898456097771,2.8219710857991074,14.047780521458538,-4.65066329789613,0.1430528994973815
-5.444743162918908,2.9679873047878784,14.98320581576638,-4.035696857948454,0.1452905116707601
